Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.35,0.4,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.35,0.45,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.35,0.5,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.4,0.1,41.728,15.494,0.5,5.1479597091674805,18.845720291137695,2024-04-11
0.4,0.15,40.264,6.776,0.44999999999999996,2.217679977416992,18.845720291137695,2024-04-11
0.4,0.2,18.18,1.702,0.174,0.538919985294342,18.845720291137695,2024-04-11
0.4,0.25,3.438,0.21,0.066,0.07242000102996826,18.845720291137695,2024-04-11
0.4,0.3,0.22799999999999998,0.022000000000000002,0.02,0.003459999803453684,18.845720291137695,2024-04-11
0.4,0.35,0.002,0.004,0.004,1.9999999494757503e-05,18.845720291137695,2024-04-11
0.4,0.4,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.4,0.45,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.4,0.5,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.45,0.1,49.328,1.284,0.198,1.2396199703216553,18.845720291137695,2024-04-11
0.45,0.15,23.31,0.902,0.16999999999999998,0.5767399668693542,18.845720291137695,2024-04-11
0.45,0.2,9.758,0.42,0.086,0.19059999287128448,18.845720291137695,2024-04-11
0.45,0.25,2.41,0.094,0.032,0.033799998462200165,18.845720291137695,2024-04-11
0.45,0.3,0.16999999999999998,0.013999999999999999,0.012,0.001999999862164259,18.845720291137695,2024-04-11
0.45,0.35,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.45,0.4,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.45,0.45,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.45,0.5,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.5,0.1,10.72,0.06,0.042,0.13825999200344086,18.845720291137695,2024-04-11
0.5,0.15,5.672,0.036000000000000004,0.03,0.06679999828338623,18.845720291137695,2024-04-11
0.5,0.2,2.086,0.022000000000000002,0.018000000000000002,0.02425999939441681,18.845720291137695,2024-04-11
0.5,0.25,0.35000000000000003,0.012,0.01,0.003719999920576811,18.845720291137695,2024-04-11
0.5,0.3,0.024,0.006,0.006,0.00023999999393709004,18.845720291137695,2024-04-11
0.5,0.35,0.002,0.004,0.004,1.9999999494757503e-05,18.845720291137695,2024-04-11
0.5,0.4,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.5,0.45,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.5,0.5,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
