Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.2,0.45,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.2,0.5,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.25,0.1,5.390000000000001,28.38,0.09,18.575698852539062,18.80780029296875,2024-04-11
0.25,0.15,26.11,9.42,0.09,8.264800071716309,18.80780029296875,2024-04-11
0.25,0.2,24.15,2.5,0.09,2.483799934387207,18.80780029296875,2024-04-11
0.25,0.25,8.99,0.47000000000000003,0.05,0.44290000200271606,18.80780029296875,2024-04-11
0.25,0.3,1.46,0.15,0.05,0.045099999755620956,18.80780029296875,2024-04-11
0.25,0.35,0.04,0.02,0.02,0.00039999998989515007,18.80780029296875,2024-04-11
0.25,0.4,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.25,0.45,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.25,0.5,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.3,0.1,6.12,45.989999999999995,0.2,15.484899520874023,18.80780029296875,2024-04-11
0.3,0.15,20.62,16.76,0.13999999999999999,7.623899936676025,18.80780029296875,2024-04-11
0.3,0.2,21.12,3.85,0.12,2.323899984359741,18.80780029296875,2024-04-11
0.3,0.25,9.69,0.72,0.09,0.445499986410141,18.80780029296875,2024-04-11
0.3,0.3,1.25,0.16999999999999998,0.06,0.04360000044107437,18.80780029296875,2024-04-11
0.3,0.35,0.01,0.02,0.02,9.999999747378752e-05,18.80780029296875,2024-04-11
0.3,0.4,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.3,0.45,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.3,0.5,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.35,0.1,19.27,31.330000000000002,0.4,8.561200141906738,18.80780029296875,2024-04-11
0.35,0.15,23.36,16.900000000000002,0.32,4.683099746704102,18.80780029296875,2024-04-11
0.35,0.2,18.75,5.2,0.16,1.5745999813079834,18.80780029296875,2024-04-11
0.35,0.25,6.6000000000000005,1.03,0.12,0.3441999852657318,18.80780029296875,2024-04-11
0.35,0.3,1.21,0.24,0.08,0.03689999878406525,18.80780029296875,2024-04-11
0.35,0.35,0.03,0.03,0.03,0.00029999998514540493,18.80780029296875,2024-04-11
0.35,0.4,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.35,0.45,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.35,0.5,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.4,0.1,42.05,9.33,0.44,2.5434999465942383,18.80780029296875,2024-04-11
0.4,0.15,33.37,5.050000000000001,0.4,1.5988999605178833,18.80780029296875,2024-04-11
0.4,0.2,15.290000000000001,2.64,0.32,0.6297999620437622,18.80780029296875,2024-04-11
0.4,0.25,5.0200000000000005,0.64,0.18,0.14249999821186066,18.80780029296875,2024-04-11
0.4,0.3,0.8099999999999999,0.19,0.08,0.018199998885393143,18.80780029296875,2024-04-11
0.4,0.35,0.05,0.02,0.02,0.0004999999655410647,18.80780029296875,2024-04-11
0.4,0.4,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.4,0.45,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.4,0.5,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.45,0.1,14.06,0.36,0.13,0.2409999966621399,18.80780029296875,2024-04-11
0.45,0.15,10.459999999999999,0.31,0.13999999999999999,0.18359999358654022,18.80780029296875,2024-04-11
0.45,0.2,6.72,0.22,0.12,0.10679999738931656,18.80780029296875,2024-04-11
0.45,0.25,2.12,0.13,0.11,0.033799998462200165,18.80780029296875,2024-04-11
0.45,0.3,0.33999999999999997,0.04,0.03,0.004999999888241291,18.80780029296875,2024-04-11
0.45,0.35,0.01,0.02,0.02,9.999999747378752e-05,18.80780029296875,2024-04-11
0.45,0.4,0.01,0.02,0.02,9.999999747378752e-05,18.80780029296875,2024-04-11
0.45,0.45,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.45,0.5,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.5,0.1,0.08,0.02,0.02,0.0007999999797903001,18.80780029296875,2024-04-11
0.5,0.15,0.06,0.02,0.02,0.0005999999702908099,18.80780029296875,2024-04-11
0.5,0.2,0.09,0.02,0.02,0.0010999999940395355,18.80780029296875,2024-04-11
0.5,0.25,0.03,0.02,0.02,0.00029999998514540493,18.80780029296875,2024-04-11
0.5,0.3,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.5,0.35,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.5,0.4,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.5,0.45,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.5,0.5,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
