Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.3,0.15,26.971428571428575,1.1717633609602742,100.0,6.944857120513916,18.875999450683594,"['C1=Nc12cc-2', 'CCO', 'CO', 'CC(C)O', 'C1n2c3c4C2c31-4', 'CCCNO', 'CCC', 'C1#CC1', 'CC1CN1', 'C1CC1', 'CC(C)C', 'CC1=NC1', 'CC1CC1', 'CC(C)=O', 'C1CN1', 'C1=CC1', 'CC', 'C1=c2n3Cc21-3', 'CC1=CC1', 'CCC#N', 'c123c45-c-16c-2-4c-3-5-6', 'CCN', 'C1=C2CC12', 'CC(C)N', 'CC1CO1', 'C1=NC1', 'CCCC', 'C1=c2c3nc1-2-3', 'C1=CCC1', 'CC1C=C1', 'CCCN', 'CC1C#C1', 'CN', 'c1c2CC=12', 'CCC=O', 'CCCO', 'C1COC1', 'C1=c2oC12', 'C1CO1', 'c1c2CC12', 'C1=NCC1']",2024-04-17
0.3,0.2,21.82857142857143,0.6287510717347814,100.0,1.5640000104904175,18.875999450683594,"['CCO', 'CO', 'C1C2=c1o2', 'CCC', 'COC', 'C1#CC1', 'C1CC1', 'CC(C)C', 'CC1CC1', 'C1CN1', 'C1=CC1', 'CC', 'CC1=CC1', 'CCN', 'C1=C2CC12', 'CC1CO1', 'C1=NC1', 'c12n3c=1C23', 'CC1C=C1', 'CN', 'C1CO1', 'c1c2CC12']",2024-04-17
0.3,0.25,8.485714285714286,0.3143755358673907,100.0,0.1922857165336609,18.875999450683594,"['C1=CC1', 'CCO', 'CC', 'CO', 'C1CC1', 'C1CN1', 'CCC', 'C1=NC1', 'C1CO1', 'CN', 'c12n3c=1C23']",2024-04-17
0.3,0.3,0.9714285714285713,0.14289797084881395,100.0,0.012571427971124649,18.875999450683594,"['CC', 'CO', 'C1CC1', 'C1CO1', 'CN']",2024-04-17
0.3,0.35,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.3,0.4,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.3,0.45,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.3,0.5,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.35,0.1,23.34285714285714,3.0294369819948557,100.0,11.025713920593262,18.875999450683594,"['CCO', 'C=c1c23c-14C1N2c31-4', 'C#CC=C', 'C#Cc12c(n-1)c-2=O', 'NCCN', 'CCC(C)F', 'CC#CC=N', 'CC1=CC=CC1', 'C=CC(=C)C', 'CCC(=N)CC', 'O=CC1CC1', 'Cc1nC1C', 'C#CCC', 'NCCO', 'CCN', 'CCNCC', 'C#CC1C=C1', 'CC1=CncC1', 'C=CC1cc1', 'CC#N', 'CC1cc=CC1', 'C1=CCC1', 'Cc12c3c-1-c-2c-3', 'Cc1c-n2c3#c1C32', 'N#CCO', 'Cc1cC1C', 'CC#CCN', 'C1COC1', 'CCNC', 'COCCO', 'CC=CC=N', 'CCCCC=O', 'CCc12oc-1=C2', 'CC#CCO', 'C=CC(=C)CC', 'O=CC1CN1', 'C#CCN', 'CC=CCC', 'CC1=CccC1', 'Oc12c3c-1(n=3)C=C2', 'CCC1cc1', 'CC1=CC1', 'C1CCC1', 'OCCF', 'CCCC', 'CCCC=O', 'CCCF', 'Cc1cccC1F', 'CC=CCN', 'CCC=O', 'CCCO', 'CC(C)C=O', 'C=c1c2=C3oc3-1-2', 'CCc12c(n-1)c-2=O', 'CC(C)CC=O', 'CCC1C=cc1', 'C#Cc12oc-1c-2', 'Cc1c2=C3c=2n3C#1', 'C#CC', 'CO', 'CC=O', 'C=C1C#C1', 'CCC', 'CC1=NC1C', 'CCCCO', 'CC=CC=O', 'CC1CN1', 'CC1C=N1', 'Cc1cccC1=N', 'C=c1c23c4(Cc2-1-4)N3', 'c1c2C3Oc-24c-1c3-4', 'CCCCC', 'C=CCCC', 'CCC#N', 'CCCOC', 'CC1C=C1', 'CC#CC', 'C=c1c2c3-oc-3-1-2', 'C=C1CC1C', 'CC#CCC', 'CC1CC1=O', 'CC1=c2c1(N)-cc-2', 'C=CCC', 'CNCCO', 'C1#CC1', 'CCc12c(c-1)c-2=O', 'C1Oc23c4c-2(c=41)CC3', 'C#C', 'C1CC1', 'N#CCN', 'CC(C)CO', 'C#CC1cc1', 'CC(C)=O', 'CCCC=N', 'CC=CCO', 'CC', 'CCC(C)=N', 'CCc1(O)c2c=c2-1', 'CC#CC=O', 'C=C1CC1', 'CCCN', 'N=C1C#C1', 'CCOC', 'CCC(C)N', 'CCc12oc-1c-2', 'C1#Cc23c4c-2OC1n4-3']",2024-04-17
0.35,0.15,37.457142857142856,1.8576736210345814,100.0,4.475428581237793,18.875999450683594,"['C=C1CC1C', 'CCO', 'C=C(O)CC', 'c1noc-12CC2', 'C#CC', 'CO', 'CC#CCC', 'CC=O', 'C=C1C=C1C', 'C1C2=c3oc12-3', 'CC1c2oc=21', 'CC=CC=N', 'CCOCC', 'CC1CC1=O', 'CNCC=O', 'C=C(C)CC', 'CC=N', 'CCC', 'O=CC1CN1', 'CC#CCO', 'CCCCO', 'C=CCC', 'CNCCO', 'CC=CC=O', 'CC1CN1', 'C=Cc1nC1', 'CC1C=N1', 'O=CC1CC1', 'C#CC1cn1', 'CCCCN', 'OC1CC1', 'CC1C2=c1cc2', 'CC#CCN', 'C1c2c3oc1-2-3', 'C1c2c3c14Oc3-2-4', 'CC1CC1', 'CC(C)CO', 'CCCCC', 'O=C1CC1', 'CC=CCO', 'CC', 'OC1C=C1', 'O=C1CCC1', 'CCC#N', 'NC1C=C1', 'CCC=N', 'OC1C#C1', 'CC#N', 'o1c23-c4c-1-2c=4-3', 'CCCC', 'CC#CC=O', 'CCCC=O', 'C1=c2c3nc1-2-3', 'CCCN', 'CCCF', 'CC1=cnC1', 'C=CC(C)C', 'CC=CCN', 'n1c2c-13C1Oc21-3', 'CCC=O', 'CCCO', 'C1COC1', 'CN', 'C=C(N)CC', 'C=c1c2c3-oc-3-1-2']",2024-04-17
0.35,0.2,16.171428571428574,1.0002857959416978,100.0,0.9277142882347107,18.875999450683594,"['C=C(C)C', 'CCO', 'O=C1C#C1', 'CO', 'C1C2=c3oc12-3', 'CC(C)O', 'CC1=c2cc1-2', 'CCC', 'C=CCC', 'OC1CC1', 'C1c2c3oc1-2-3', 'O=C1CC1', 'C1=CC1', 'CC', 'OC1C=C1', 'CCC#N', 'OC1=CC1', 'NC1C=C1', 'CCN', 'CCC=N', 'CC1CO1', 'o1c23-c4c-1-2c=4-3', 'C1=NC1', 'CCCC', 'C1=c2c3nc1-2-3', 'CCCN', 'CC1C=C1', 'C1=CCC1', 'CCC=O', 'CCCO', 'C1COC1', 'CCOC', 'C1=c2oC12', 'C1CO1', 'CN']",2024-04-17
0.35,0.25,3.9714285714285715,0.42869391254644185,100.0,0.11457142978906631,18.875999450683594,"['C1=c2n=C12', 'CCO', 'CC', 'C1#CC1', 'CO', 'OC1=CC1', 'CCN', 'C1=NC1', 'C1C2=c1o2', 'CCCO', 'CCC=O', 'CCC', 'C1=c2oC12', 'C1CO1', 'CN']",2024-04-17
0.35,0.3,0.6857142857142857,0.14289797084881395,100.0,0.009714285843074322,18.875999450683594,"['CC', 'CO', 'C1CC1', 'C1CO1', 'CN']",2024-04-17
0.35,0.35,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.35,0.4,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.35,0.45,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.35,0.5,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.4,0.1,40.48571428571429,2.715061446127465,98.94736842105263,5.154285430908203,18.875999450683594,"['CCO', 'C=O', 'c1nC1', 'COC', 'CN1C=CC1', 'C#CCC', 'CCCC(C)=O', 'C=C1cnC1', 'C1=CC1', 'C=NCC', 'CCN', 'C=CC', 'CC(C)CF', 'Cc1c-c2cC2C1=N', 'CC1CO1', 'CC#N', 'Cc1c-c2c-c2=C1', 'CC#CNC', 'CC(C)CN', 'CCC(C)O', 'C=NCC=N', 'C=CC(C)C', 'CN1ccC1', 'CCNC', 'CC(C)C#N', 'CC#CN', 'C#CCN', 'CC=CCC', 'C=CC(C)=CC', 'C#CC1=CC1', 'C#CO', 'C=C(C)CCC', 'C=CCO', 'N=CCN', 'CC1ccC1', 'CCC=N', 'C=C1c(C)c-c2cC12', 'CCCC', 'C#CC(C)=O', 'CCCF', 'CCC=O', 'CCCO', 'CNC', 'CCCNC', 'COCN', 'C#CC', 'CO', 'CCC=c1nc-1', 'CC=O', 'CC(C)O', 'CC#Cn1c2=ccC21', 'C=C(C)CC', 'CC=N', 'CCC', 'C=CO', 'Cc1c-cc(C)C1=N', 'CC(C)C', 'CCC(C)=O', 'CCCCC', 'C=CCCC', 'CCC#N', 'CCCc1c=C1', 'c1ncc2CCC1CC2', 'C=C=C(C)CF', 'CC=CC', 'C#N', 'CCCOC', 'CC#CC', 'C#CC1=NC1', 'c1cC1', 'C=C(C)CN', 'C1CO1', 'COC(C)C', 'C=C(C)C', 'C=N', 'CC#CCC', 'C=C', 'C=CCC', 'CCC(C)C', 'CC(O)C#N', 'C1CC1', 'C#C', 'CC(C)=O', 'C1CN1', 'CC', 'C#CC(C)O', 'Cc1cN2C3=cc1C32', 'CCCN', 'CC(=O)C(C)C', 'C=C(C)O', 'C=C(C)CF', 'CCOC', 'CN', 'CC=NC', 'Cc1cn2-cc(O1)C2C']",2024-04-17
0.4,0.15,40.74285714285714,2.286367533581023,98.75,2.187142848968506,18.875999450683594,"['CCO', 'C=O', 'COC', 'C#CCC', 'NCCO', 'O=CCO', 'CC1CC1', 'CC=C=c1nc-1', 'CCN', 'Cc1c-n2c3=c1=C32', 'C=CC', 'Cc1c-c2cC2C1=N', 'CC1CO1', 'CC#N', 'Cc1c-c2c-c2=C1', 'C=CC(C)C', 'CCC=NCC', 'CC#CCN', 'C=NC', 'CCNC', 'CC=CC=N', 'c1cCC1', 'CC=CCC', 'OC1CC1', 'C=CCO', 'CC1C=cc1', 'OC1C#C1', 'CCC=N', 'OCCF', 'CCCC', 'CCCC=O', 'CCCF', 'CC=CCN', 'CCC=O', 'CCCO', 'CC(C)C=O', 'CNC', 'CCCNC', 'C#CC', 'c1nCC1', 'CO', 'CCC=c1nc-1', 'CC=O', 'CC(C)O', 'CC=N', 'CCC', 'C=c1oC1', 'CCCCO', 'CC=CC=O', 'CC1CN1', 'CC(C)C', 'CCCCC', 'C=CCCC', 'CCC#N', 'C#N', 'CCCOC', 'CC1C=C1', 'CC(C=O)CN', 'Cc1c-n2c3=c1C32', 'C=C(C)CN', 'C1=c2oC12', 'C1CO1', 'C1=NCC1', 'C=N', 'CC#CCC', 'C=C', 'CC1CC1=O', 'CC=CC(C)C', 'CCC(C)C', 'CC1=Cc12cc-2', 'C1CC1', 'CC(C)CO', 'C=c1c2nC3Cc2-13', 'Cc12c(c-1)C2', 'CC=CCO', 'CC', 'OC1C=C1', 'C=C(CC)CF', 'CCCN', 'CN']",2024-04-17
0.4,0.2,19.02857142857143,0.943126607602172,100.0,0.543999969959259,18.875999450683594,"['C=C(C)C', 'CCO', 'C=N', 'CO', 'CC=O', 'CC=CC=N', 'C=C(C)CC', 'CC=N', 'CCC', 'CC#CCO', 'CCCCO', 'CC=CC=O', 'C#CCC', 'CC#CCN', 'C=c1c2nC3Oc2-13', 'CCC(=O)CN', 'CC(C)CO', 'CC=c1oC1', 'CC=CCO', 'CC', 'CCC#N', 'CCN', 'CCC=N', 'CCCN', 'CC1C=C1', 'CC(C)=C=O', 'CC=CCN', 'CCC=O', 'CCCO', 'C1COC1', 'C=C(C)CN', 'C1=c2oC12', 'CN']",2024-04-17
0.4,0.25,3.371428571428572,0.42869391254644185,100.0,0.08857142925262451,18.875999450683594,"['CCC=N', 'CCO', 'CC', 'OC1C=C1', 'CC1C=C1', 'CC1c2oc=21', 'CCN', 'OC1CC1', 'CCC=O', 'CCCO', 'C1COC1', 'CCC', 'C1=c2oC12', 'CN', 'CCCC']",2024-04-17
0.4,0.3,0.2857142857142857,0.05715918833952558,100.0,0.004285714123398066,18.875999450683594,"['CCO', 'CC']",2024-04-17
0.4,0.35,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.4,0.4,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.4,0.45,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.4,0.5,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.45,0.1,48.68571428571429,1.4861388968276652,98.07692307692307,1.2268571853637695,18.875999450683594,"['CC=CF', 'CCO', 'C=N', 'C#CC', 'CO', 'C=O', 'CCNC', 'C=C', 'CC=O', 'CC(C)O', 'CC=N', 'CCC', 'COC', 'C=CCC', 'CC=CCC', 'C#C', 'C=CO', 'CCC=NC', 'CC=NCC', 'Cc1c(-c2cC2)cC=1', 'CC(C)=O', 'CC', 'C=NCC', 'C=C=CCC', 'CF', 'CCN', 'C=C=CC', 'CCNCC', 'C=CC', 'CC(C)N', 'CCF', 'CC#N', 'C1=NC1', 'CCCC', 'C=CN', 'C=C1Ccc-c2cC12', 'CC=CC', 'C#N', 'CCCOC', 'CCCN', 'CCCF', 'C=NCCC', 'CC#CC', 'C#CC(C)N', 'CCOC', 'CCCO', 'CCC=O', 'C=NC', 'CNC', 'CN', 'C1=c2c(c-2)-ccC1', 'CC=NC']",2024-04-17
0.45,0.15,23.57142857142857,1.0002857959416978,97.14285714285714,0.5962857007980347,18.875999450683594,"['CCO', 'c1cC=1', 'C#CC', 'CO', 'C=O', 'CC=O', 'CCOCC', 'CC(C)O', 'CCC', 'COC', 'C=CCC', 'CCCCO', 'C1CC1', 'CC1=Cc12c(C)c-2', 'CC(C)=O', 'CC', 'CF', 'CCN', 'C=C=CC', 'C=CC', 'COC(C)C', 'CCCC', 'CCC(C)O', 'CC=CC', 'CCCOC', 'CCCN', 'C#CC(C)=O', 'CCCF', 'C=NCCC', 'CCOC', 'CCCO', 'C=NC', 'CNC', 'C1CO1', 'CN']",2024-04-17
0.45,0.2,9.714285714285714,0.5144326950557302,94.44444444444444,0.19628570973873138,18.875999450683594,"['CCO', 'C=N', 'CO', 'C=O', 'CC=O', 'CC=N', 'CCC', 'c1nC1', 'COC', 'C=CCC', 'CC', 'C1=NC1', 'CCCOC', 'C=NCCC', 'CN', 'CCOC', 'CNC', 'COC(C)C']",2024-04-17
0.45,0.25,2.1714285714285713,0.17147756501857675,100.0,0.02914285659790039,18.875999450683594,"['CCO', 'CC', 'OC1C=C1', 'CO', 'CCC=O', 'CCC']",2024-04-17
0.45,0.3,0.2285714285714286,0.02857959416976279,100.0,0.0022857142612338066,18.875999450683594,['CC'],2024-04-17
0.45,0.35,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.45,0.4,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.45,0.45,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.45,0.5,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.5,0.1,10.914285714285715,0.3429551300371535,91.66666666666666,0.13857142627239227,18.875999450683594,"['CCO', 'CC', 'C=N', 'CO', 'CF', 'C=O', 'C=C', 'CCC', 'CCOC', 'C=NC', 'CN', 'CCCC']",2024-04-17
0.5,0.15,5.857142857142858,0.20005715918833952,100.0,0.06885714083909988,18.875999450683594,"['CC=CC', 'CCO', 'CC', 'CO', 'C=NC', 'CN', 'COC']",2024-04-17
0.5,0.2,2.6285714285714286,0.14289797084881395,100.0,0.029999999329447746,18.875999450683594,"['CC', 'CO', 'C=NC', 'CN', 'COC']",2024-04-17
0.5,0.25,0.34285714285714286,0.08573878250928837,100.0,0.00342857139185071,18.875999450683594,"['CO', 'CN', 'CC']",2024-04-17
0.5,0.3,0.05714285714285715,0.02857959416976279,100.0,0.0005714285653084517,18.875999450683594,['CC'],2024-04-17
0.5,0.35,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.5,0.4,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.5,0.45,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.5,0.5,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
