Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.25,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.25,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.25,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.3,0.1,23.23,16.150000000000002,0.265,7.4302496910095215,16.191499710083008,2024-04-09
0.3,0.15,53.745,8.075000000000001,0.35000000000000003,3.6939499378204346,16.191499710083008,2024-04-09
0.3,0.2,37.785000000000004,2.68,0.27,1.1398500204086304,16.191499710083008,2024-04-09
0.3,0.25,8.875,0.265,0.125,0.17479999363422394,16.191499710083008,2024-04-09
0.3,0.3,0.885,0.04,0.034999999999999996,0.013299999758601189,16.191499710083008,2024-04-09
0.3,0.35,0.015,0.01,0.01,0.00014999999257270247,16.191499710083008,2024-04-09
0.3,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.3,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.3,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.35,0.1,52.94,7.495,0.245,3.7647998332977295,16.191499710083008,2024-04-09
0.35,0.15,49.36,4.3,0.3,1.9813499450683594,16.191499710083008,2024-04-09
0.35,0.2,31.535000000000004,1.48,0.25,0.7145499587059021,16.191499710083008,2024-04-09
0.35,0.25,8.075000000000001,0.2,0.1,0.11934999376535416,16.191499710083008,2024-04-09
0.35,0.3,0.5499999999999999,0.03,0.03,0.00624999962747097,16.191499710083008,2024-04-09
0.35,0.35,0.005,0.01,0.01,4.999999873689376e-05,16.191499710083008,2024-04-09
0.35,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.35,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.35,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.4,0.1,52.75,1.48,0.16999999999999998,0.9860999584197998,16.191499710083008,2024-04-09
0.4,0.15,30.98,0.415,0.125,0.4626999795436859,16.191499710083008,2024-04-09
0.4,0.2,11.455,0.155,0.105,0.14989998936653137,16.191499710083008,2024-04-09
0.4,0.25,1.8900000000000001,0.05,0.05,0.022199999541044235,16.191499710083008,2024-04-09
0.4,0.3,0.065,0.015,0.015,0.0006500000017695129,16.191499710083008,2024-04-09
0.4,0.35,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.4,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.4,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.4,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.45,0.1,5.89,0.065,0.065,0.06729999929666519,16.191499710083008,2024-04-09
0.45,0.15,2.01,0.025,0.025,0.020250000059604645,16.191499710083008,2024-04-09
0.45,0.2,0.3,0.015,0.015,0.003000000026077032,16.191499710083008,2024-04-09
0.45,0.25,0.034999999999999996,0.01,0.01,0.0003499999875202775,16.191499710083008,2024-04-09
0.45,0.3,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.45,0.35,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.45,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.45,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.45,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.5,0.1,0.215,0.02,0.02,0.002149999840185046,16.191499710083008,2024-04-09
0.5,0.15,0.015,0.01,0.01,0.00014999999257270247,16.191499710083008,2024-04-09
0.5,0.2,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.5,0.25,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.5,0.3,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.5,0.35,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.5,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.5,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.5,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
