Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.3,0.1,16.067864271457086,28.79241516966068,0.09980039920159679,5.554890155792236,18.80339241027832,2024-03-22
0.3,0.15,8.333333333333332,5.888223552894212,0.09980039920159679,0.992514967918396,18.80339241027832,2024-03-22
0.3,0.2,6.087824351297405,1.3972055888223553,0.09980039920159679,0.208083838224411,18.80339241027832,2024-03-22
0.3,0.25,1.5968063872255487,0.34930139720558884,0.09980039920159679,0.02345309406518936,18.80339241027832,2024-03-22
0.3,0.3,0.049900199600798396,0.09980039920159679,0.09980039920159679,0.0004990019951947033,18.80339241027832,2024-03-22
0.3,0.35,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.3,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.3,0.45,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.3,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.35,0.1,13.572854291417165,18.862275449101794,0.09980039920159679,2.817864179611206,18.80339241027832,2024-03-22
0.35,0.15,6.786427145708583,4.241516966067864,0.09980039920159679,0.5174650549888611,18.80339241027832,2024-03-22
0.35,0.2,3.592814371257485,0.6986027944111777,0.09980039920159679,0.06786426901817322,18.80339241027832,2024-03-22
0.35,0.25,0.7485029940119761,0.34930139720558884,0.09980039920159679,0.010479042306542397,18.80339241027832,2024-03-22
0.35,0.3,0.049900199600798396,0.09980039920159679,0.09980039920159679,0.0004990019951947033,18.80339241027832,2024-03-22
0.35,0.35,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.35,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.35,0.45,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.35,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.4,0.1,18.962075848303392,6.786427145708583,0.09980039920159679,1.055389165878296,18.80339241027832,2024-03-22
0.4,0.15,3.642714570858283,1.8962075848303395,0.09980039920159679,0.1741517037153244,18.80339241027832,2024-03-22
0.4,0.2,0.499001996007984,0.39920159680638717,0.09980039920159679,0.018463073298335075,18.80339241027832,2024-03-22
0.4,0.25,0.09980039920159679,0.14970059880239522,0.09980039920159679,0.0009980039903894067,18.80339241027832,2024-03-22
0.4,0.3,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.4,0.35,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.4,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.4,0.45,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.4,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.45,0.1,19.46107784431138,0.29940119760479045,0.09980039920159679,0.2195608764886856,18.80339241027832,2024-03-22
0.45,0.15,3.942115768463074,0.29940119760479045,0.09980039920159679,0.05039920285344124,18.80339241027832,2024-03-22
0.45,0.2,0.5988023952095809,0.09980039920159679,0.09980039920159679,0.0064870258793234825,18.80339241027832,2024-03-22
0.45,0.25,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.45,0.3,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.45,0.35,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.45,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.45,0.45,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.45,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.5,0.1,0.049900199600798396,0.09980039920159679,0.09980039920159679,0.0004990019951947033,18.80339241027832,2024-03-22
0.5,0.15,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.5,0.2,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.5,0.25,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.5,0.3,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.5,0.35,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.5,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.5,0.45,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.5,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
