Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.15,0.35,0.14285714285714285,0.14306151645207438,100.0,0.0014285714132711291,18.97142791748047,['CC'],2024-04-17
0.15,0.4,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.15,0.45,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.15,0.5,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.2,0.1,6.571428571428571,0.28612303290414876,100.0,19.097143173217773,18.97142791748047,"['C1=NC1', 'CN']",2024-04-17
0.2,0.15,26.42857142857143,0.5722460658082975,100.0,8.822856903076172,18.97142791748047,"['C1=CC1', 'CN', 'C1=NC1', 'CC']",2024-04-17
0.2,0.2,21.0,0.5722460658082975,100.0,2.4414286613464355,18.97142791748047,"['C1=CC1', 'CN', 'C1=NC1', 'CC']",2024-04-17
0.2,0.25,9.857142857142858,0.5722460658082975,100.0,0.41285714507102966,18.97142791748047,"['C1=CC1', 'CN', 'C1=NC1', 'CC']",2024-04-17
0.2,0.3,1.4285714285714286,0.4291845493562232,100.0,0.025714285671710968,18.97142791748047,"['C1=NC1', 'CC', 'CN']",2024-04-17
0.2,0.35,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.2,0.4,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.2,0.45,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.2,0.5,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.25,0.1,5.428571428571429,0.4291845493562232,100.0,18.715713500976562,18.97142791748047,"['C1=NC1', 'CN', 'C1=CC1']",2024-04-17
0.25,0.15,24.428571428571427,0.5722460658082975,100.0,8.317142486572266,18.97142791748047,"['CN', 'C1=NC1', 'CCN', 'C1CN1']",2024-04-17
0.25,0.2,22.428571428571427,0.7153075822603719,100.0,2.752857208251953,18.97142791748047,"['C1=CC1', 'CN', 'C1=NC1', 'CCN', 'CC']",2024-04-17
0.25,0.25,8.571428571428571,0.5722460658082975,100.0,0.3985714316368103,18.97142791748047,"['C1=CC1', 'CN', 'C1=NC1', 'CC']",2024-04-17
0.25,0.3,1.5714285714285716,0.5722460658082975,100.0,0.044285714626312256,18.97142791748047,"['C1=CC1', 'CN', 'C1=NC1', 'CC']",2024-04-17
0.25,0.35,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.25,0.4,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.25,0.45,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.25,0.5,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.3,0.1,4.714285714285714,0.8583690987124464,100.0,15.785714149475098,18.97142791748047,"['CN', 'CC(C)=N', 'C1=NC1', 'CCN', 'CC', 'CCC=N']",2024-04-17
0.3,0.15,21.428571428571427,1.0014306151645207,100.0,7.701428413391113,18.97142791748047,"['CC=NC', 'CN', 'CNC', 'C1=NC1', 'CCN', 'CC', 'CCC=N']",2024-04-17
0.3,0.2,21.714285714285715,1.0014306151645207,100.0,2.2228572368621826,18.97142791748047,"['C1=CC1', 'CC=NC', 'CN', 'CNC', 'C1=NC1', 'CCN', 'CC']",2024-04-17
0.3,0.25,9.428571428571429,0.8583690987124464,100.0,0.5285714268684387,18.97142791748047,"['C1=CC1', 'CN', 'CNC', 'C1=NC1', 'CCN', 'CC']",2024-04-17
0.3,0.3,1.8571428571428572,0.7153075822603719,100.0,0.06285714358091354,18.97142791748047,"['C1=CC1', 'CN', 'C1=NC1', 'CCN', 'CC']",2024-04-17
0.3,0.35,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.3,0.4,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.3,0.45,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.3,0.5,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.35,0.1,18.857142857142858,3.862660944206009,100.0,8.471428871154785,18.97142791748047,"['CC=N', 'CC=CC#N', 'CC(C)=N', 'C#N', 'CCC=N', 'C=C(C)C#N', 'CC=NC', 'C=N', 'C=CC#N', 'C=C(C)C', 'C=CCC', 'C=NC', 'C=CC', 'CC(C)=O', 'C1=NC1', 'C#CC=CC#N', 'CC#N', 'CC', 'CCN', 'C=NCC', 'CCC', 'CN', 'CNC', 'C1#CC2=C(C#C2)N1', 'CCC#N', 'C#CCC', 'C=C']",2024-04-17
0.35,0.15,24.714285714285715,2.1459227467811157,100.0,4.617142677307129,18.97142791748047,"['CCC', 'CC=NC', 'C=CCC', 'CC=N', 'CN', 'C#CC(=C)C', 'CO', 'CC(C)=N', 'CC=CC#N', 'CCO', 'C=CCC#N', 'CCN', 'CC', 'CCC=N', 'C=NCC']",2024-04-17
0.35,0.2,18.571428571428573,1.4306151645207439,100.0,1.7400000095367432,18.97142791748047,"['CC=NC', 'CN', 'CNC', 'C1=NC1', 'CC(C)=N', 'C=CCC#N', 'CCN', 'CC', 'CCC=N', 'C=NCC']",2024-04-17
0.35,0.25,6.714285714285714,0.8583690987124464,100.0,0.40714284777641296,18.97142791748047,"['CN', 'CNC', 'C1=NC1', 'CCN', 'CC', 'C=NCC']",2024-04-17
0.35,0.3,1.2857142857142856,0.5722460658082975,100.0,0.019999999552965164,18.97142791748047,"['CN', 'C1=NC1', 'CCN', 'CC']",2024-04-17
0.35,0.35,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.35,0.4,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.35,0.45,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.35,0.5,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.4,0.1,41.0,2.8612303290414878,100.0,2.5642857551574707,18.97142791748047,"['CC=N', 'CC=CC#N', 'C#CC', 'C#N', 'CCC=N', 'CC=CC', 'C=N', 'C=CC#N', 'C=C(C)C', 'C=CCC', 'C=NC', 'C=CC', 'CCN', 'CC', 'CCC', 'C#CC1=CC#Ccn1', 'CN', 'CCC#N', 'C#CCC', 'C=C']",2024-04-17
0.4,0.15,33.0,2.28898426323319,100.0,1.631428599357605,18.97142791748047,"['CCC', 'C=CCC', 'CC=NC', 'CC=N', 'CN', 'C=N', 'CC=CC#N', 'CC(C)=N', 'C#CCC=C', 'CCC#N', 'CCN', 'CC', 'NC1=c2c(=C2)C#CC1', 'C=C', 'CCC=N', 'CC=CC']",2024-04-17
0.4,0.2,16.28571428571429,1.7167381974248928,100.0,0.6342856884002686,18.97142791748047,"['C=CCC', 'CCC', 'C=CC', 'CN', 'C#CCC=C', 'C=CCC#N', 'CCC#N', 'CCN', 'CC', 'C=CC#N', 'C=C', 'CCC=N']",2024-04-17
0.4,0.25,3.571428571428571,0.8583690987124464,100.0,0.13428571820259094,18.97142791748047,"['C=CCC', 'CCC', 'CN', 'CC(C)=N', 'CCN', 'CC']",2024-04-17
0.4,0.3,0.2857142857142857,0.28612303290414876,100.0,0.022857142612338066,18.97142791748047,"['CC', 'CCC']",2024-04-17
0.4,0.35,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.4,0.4,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.4,0.45,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.4,0.5,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.45,0.1,15.0,1.5736766809728182,100.0,0.2985714375972748,18.97142791748047,"['CCC', 'C=NC', 'C=CC', 'CC=N', 'CN', 'C=N', 'CCN', 'CC', 'C=CC#N', 'C#CC=CC#CC', 'C=C']",2024-04-17
0.45,0.15,10.285714285714285,0.8583690987124464,100.0,0.14428570866584778,18.97142791748047,"['CCC', 'C=CC', 'CN', 'CCN', 'CC', 'C=C']",2024-04-17
0.45,0.2,7.7142857142857135,0.7153075822603719,100.0,0.11999999731779099,18.97142791748047,"['CCC', 'CN', 'CCN', 'CC', 'C=C']",2024-04-17
0.45,0.25,2.571428571428571,0.7153075822603719,100.0,0.03999999910593033,18.97142791748047,"['CCC', 'CN', 'CCN', 'CC', 'CCC=N']",2024-04-17
0.45,0.3,0.5714285714285714,0.14306151645207438,100.0,0.0057142856530845165,18.97142791748047,['CC'],2024-04-17
0.45,0.35,0.14285714285714285,0.14306151645207438,100.0,0.0014285714132711291,18.97142791748047,['CC'],2024-04-17
0.45,0.4,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.45,0.45,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.45,0.5,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.5,0.1,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.5,0.15,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.5,0.2,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.5,0.25,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.5,0.3,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.5,0.35,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.5,0.4,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.5,0.45,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.5,0.5,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
