Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.3,0.5,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.35,0.1,19.085714285714285,0.4429204172024575,100.0,8.657571792602539,18.83742904663086,"['C=CCC', 'C=NC', 'C=NCC', 'C1#cc2=cnC12', 'C=CCC#N', 'C=CC#N', 'C#N', 'CCC#N', 'CCC=N', 'CCN', 'CC=NC', 'CC=CC', 'CC#N', 'C=CC', 'CO', 'CCO', 'CN', 'CC', 'C#CC=CC#N', 'C=CN', 'C=C(C)C#N', 'CNC', 'C=N', 'CC=CC#N', 'CC=N', 'C=C', 'CC(C)=N', 'CCC', 'C=C(C)C', 'CC(C)=O', 'N#CC=CN']",2024-04-17
0.35,0.15,23.557142857142857,0.4000571510215745,100.0,4.783143043518066,18.83742904663086,"['C=CCC', 'C=NCC', 'CC(C)N', 'C=CCC#N', 'C#N', 'CCC#N', 'CCC=N', 'CCN', 'CC=NC', 'CC=CC', 'C1=NC1', 'CO', 'c1cC=1', 'CCO', 'C1=CC1', 'CN', 'CC', 'C=C(C)C#N', 'CC=N', 'CNC', 'CC=CC#N', 'C=C', 'C=N', 'CC(C)=N', 'CCC', 'C=C(C)C', 'C#CCC=C', 'N#CC=CN']",2024-04-17
0.35,0.2,18.371428571428574,0.22860408629804257,100.0,1.538428544998169,18.83742904663086,"['CO', 'CC(C)=N', 'C=NCC', 'CCC=N', 'CCN', 'CC=NC', 'C=CCC#N', 'CCC', 'c1cCC=1', 'CN', 'CCO', 'CC', 'CC=N', 'C=C(C)C', 'C1=NC1', 'CNC']",2024-04-17
0.35,0.25,5.171428571428571,0.1428775539362766,100.0,0.28857141733169556,18.83742904663086,"['CO', 'C=NCC', 'CCC=N', 'CCN', 'CCC', 'CC=NC', 'CN', 'CC', 'C1=NC1', 'CNC']",2024-04-17
0.35,0.3,1.1285714285714286,0.08572653236176596,100.0,0.02142857201397419,18.83742904663086,"['CCN', 'CCC', 'CN', 'CC', 'C1=NC1', 'CNC']",2024-04-17
0.35,0.35,0.07142857142857142,0.028575510787255322,100.0,0.0008571428479626775,18.83742904663086,"['CC', 'CCC']",2024-04-17
0.35,0.4,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.35,0.45,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.35,0.5,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.4,0.1,40.9,0.6715245035005001,100.0,2.5164284706115723,18.83742904663086,"['C=CCC', 'C=NC', 'C=CCN', 'CCC=C=N', 'C#CCCN', 'C=CCC#N', 'c1cCN=1', 'C=CC#N', 'C#N', 'C#CC#CC', 'CCC#N', 'CC=Cc1c#CCn1', 'C#CC=CC', 'CC=C(C)C', 'C#CC#CC=CC', 'C=CC#CC', 'C#CC=CC#CC', 'CCC=N', 'CCN', 'CC=NC', 'C#CC', 'C1#CC=C1', 'CC=CC', 'C#CC=CN', 'CC#N', 'C=CC', 'C1#CC1', 'CC=CN', 'C=C1C=N1', 'C#CC=C', 'c1cCC=1', 'CN', 'CC', 'CC=N', 'C=N', 'CC=CC#N', 'C=C', 'C#CC#N', 'CNC', 'C=CC(C)N', 'C#C', 'CCC', 'C#CC=CC#CC#N', 'C#CCC', 'C=C(C)C', 'C#CCC=C', 'C#CC1=CC#Ccn1']",2024-04-17
0.4,0.15,33.41428571428571,0.47149592798971285,100.0,1.5995714664459229,18.83742904663086,"['C=NC', 'C=CCC', 'C1#Cc2c-c2=CC1', 'C#Cc1nC=cc-1', 'CC1=Cncc#CC1', 'C=CC#N', 'C#N', 'CCC#N', 'C#CC1cc=CN1', 'CCC=N', 'CCN', 'CC=NC', 'C#CC', 'CC=CC', 'CC=O', 'CC#N', 'C=CC', 'C#CC1=cc1', 'C1=CC1', 'CN', 'CC', 'C=CN', 'NC1=c2c(=C2)C#CC1', 'CC=N', 'C=N', 'CC=CC#N', 'C=C', 'CC(C)=N', 'NC1=c2cc2C#CC1', 'CCC', 'CCCN', 'C=C(C)C', 'C#CCC=C']",2024-04-17
0.4,0.2,16.071428571428573,0.42863266180882986,100.0,0.6361428499221802,18.83742904663086,"['C=CCC', 'C#Cc1nC=cc-1', 'C=CCC#N', 'CCC=O', 'C=CC#N', 'CCC#N', 'CCC=N', 'CCN', 'CC(C#N)=c1c#C1', 'CC=NC', 'CC=CC', 'C#CC1=NC=cc1', 'C=CC', 'CO', 'C#CC1=cc1', 'c1cC=1', 'C1=CC1', 'CN', 'CC', 'C=CN', 'CC(C)=c1c#C1', 'C=C(C)C#N', 'CC=N', 'C=N', 'CC=CC#N', 'C=C', 'CNC', 'CC1=C2C#cc1=N2', 'CCC', 'C#CCC=C']",2024-04-17
0.4,0.25,4.3999999999999995,0.24289184169167025,100.0,0.13599999248981476,18.83742904663086,"['C=CCC', 'CC(C)=N', 'C1#cc2=cnC12', 'C1#c2c3=C2nc1-3', 'CCC=N', 'CCN', 'C=CCC#N', 'CCC', 'C#CC1=cc1', 'CCO', 'CN', 'C#CC(=C)C', 'CC', 'C1=CC1', 'C=NCC', 'C=c1c#CC1N', 'CNC']",2024-04-17
0.4,0.3,0.7571428571428572,0.11430204314902129,100.0,0.019999999552965164,18.83742904663086,"['C=CCC', 'C=NCC', 'CCC=N', 'CCN', 'CCC', 'C1=CC1', 'CN', 'CC']",2024-04-17
0.4,0.35,0.014285714285714287,0.014287755393627661,100.0,0.0001428571413271129,18.83742904663086,['CC'],2024-04-17
0.4,0.4,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.4,0.45,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.4,0.5,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.45,0.1,14.057142857142857,0.24289184169167025,100.0,0.24699999392032623,18.83742904663086,"['C=CCC', 'C=C', 'C=N', 'C=NC', 'CC(C)N', 'N#CN', 'C#CC', 'CCN', 'CCC', 'CCC=N', 'CN', 'CC', 'C=CC#N', 'C=CC', 'C#CCC=C', 'CCC#N', 'CC=N']",2024-04-17
0.45,0.15,9.585714285714285,0.1857408201171596,100.0,0.16671428084373474,18.83742904663086,"['C=CCC', 'C=C', 'C=N', 'C#CC', 'CCN', 'CCC', 'c1cCC=1', 'CN', 'CC', 'C=CC', 'C#N', 'CCC#N', 'CC=N']",2024-04-17
0.45,0.2,7.042857142857143,0.1428775539362766,100.0,0.11599999666213989,18.83742904663086,"['C=N', 'C=C', 'C=CCC', 'CCC=N', 'CCN', 'CCC', 'CN', 'CC', 'C=CC', 'CCC#N']",2024-04-17
0.45,0.25,2.0428571428571427,0.10001428775539363,100.0,0.029571428894996643,18.83742904663086,"['C=N', 'C=C', 'CCN', 'CCC', 'CN', 'CC', 'C#CCC=C']",2024-04-17
0.45,0.3,0.4285714285714286,0.057151021574510644,100.0,0.005571428686380386,18.83742904663086,"['C=CCC', 'CCC', 'C1=CC1', 'CC']",2024-04-17
0.45,0.35,0.04285714285714286,0.014287755393627661,100.0,0.00042857142398133874,18.83742904663086,['CC'],2024-04-17
0.45,0.4,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.45,0.45,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.45,0.5,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.5,0.1,0.028571428571428574,0.014287755393627661,100.0,0.0002857142826542258,18.83742904663086,['CC'],2024-04-17
0.5,0.15,0.04285714285714286,0.014287755393627661,100.0,0.00042857142398133874,18.83742904663086,['CC'],2024-04-17
0.5,0.2,0.028571428571428574,0.014287755393627661,100.0,0.0002857142826542258,18.83742904663086,['CC'],2024-04-17
0.5,0.25,0.014285714285714287,0.014287755393627661,100.0,0.0002857142826542258,18.83742904663086,['CC'],2024-04-17
0.5,0.3,0.014285714285714287,0.014287755393627661,100.0,0.0001428571413271129,18.83742904663086,['CC'],2024-04-17
0.5,0.35,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.5,0.4,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.5,0.45,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.5,0.5,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
