Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.25,0.5,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.3,0.1,4.857142857142857,1.0014306151645207,100.0,15.654285430908203,18.788572311401367,"['CC(C)=N', 'C1=NC1', 'CC=NC', 'CC', 'CCC=N', 'CCN', 'CN']",2024-04-17
0.3,0.15,20.57142857142857,1.0014306151645207,100.0,7.784285545349121,18.788572311401367,"['CNC', 'C=NCC', 'C1=NC1', 'CC', 'CCC=N', 'CCN', 'CN']",2024-04-17
0.3,0.2,21.857142857142858,1.2875536480686696,100.0,2.117142915725708,18.788572311401367,"['CNC', 'C1=NC1', 'C1=CC1', 'CCC', 'CC', 'C1CN1', 'CCC=N', 'CCN', 'CN']",2024-04-17
0.3,0.25,9.857142857142858,0.8583690987124464,100.0,0.47285714745521545,18.788572311401367,"['CNC', 'C1=NC1', 'C1=CC1', 'CC', 'CCN', 'CN']",2024-04-17
0.3,0.3,1.0,0.4291845493562232,100.0,0.02142857201397419,18.788572311401367,"['C1=NC1', 'CC', 'CN']",2024-04-17
0.3,0.35,0.14285714285714285,0.14306151645207438,100.0,0.0014285714132711291,18.788572311401367,['CC'],2024-04-17
0.3,0.4,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.3,0.45,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.3,0.5,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.35,0.1,15.142857142857144,2.1459227467811157,100.0,8.812856674194336,18.788572311401367,"['CNC', 'CC(C)=N', 'C#N', 'C=N', 'CC', 'CCC', 'CC=NC', 'C=CC', 'CC#N', 'CCC#N', 'CC=N', 'CCC=N', 'CCN', 'C=NC', 'CN']",2024-04-17
0.35,0.15,23.142857142857142,2.1459227467811157,100.0,4.731428623199463,18.788572311401367,"['CNC', 'CC(C)=N', 'C=NCC', 'C1=NC1', 'C=N', 'CC', 'CCC', 'CC=NC', 'C=CCC#N', 'CC=N', 'CCC#N', 'CCC=N', 'CCN', 'C=C(C)C', 'CN']",2024-04-17
0.35,0.2,19.57142857142857,1.5736766809728182,100.0,1.5128570795059204,18.788572311401367,"['CNC', 'CC(C)=N', 'C=NCC', 'C1=NC1', 'CCC', 'CC', 'C=CCC', 'C1CN1', 'CCC=N', 'CCN', 'CN']",2024-04-17
0.35,0.25,7.000000000000001,0.8583690987124464,100.0,0.3214285671710968,18.788572311401367,"['CNC', 'C=NCC', 'C1=NC1', 'CC', 'CCN', 'CN']",2024-04-17
0.35,0.3,0.5714285714285714,0.4291845493562232,100.0,0.017142856493592262,18.788572311401367,"['C1=NC1', 'CCN', 'CN']",2024-04-17
0.35,0.35,0.14285714285714285,0.14306151645207438,100.0,0.0014285714132711291,18.788572311401367,['CC'],2024-04-17
0.35,0.4,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.35,0.45,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.35,0.5,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.4,0.1,43.142857142857146,3.004291845493562,100.0,2.690000057220459,18.788572311401367,"['C=C', 'C=N', 'CC', 'C=CC', 'C#CC=CC', 'CCC#N', 'CCN', 'C=CC#N', 'CC=CC', 'C=CC#CC', 'CC#N', 'CCC=N', 'C#CCC=C', 'CC=CC#N', 'CN', 'CCC', 'CC=NC', 'C=CCC', 'CC=N', 'C#CC#N', 'C#CCN']",2024-04-17
0.4,0.15,31.0,2.575107296137339,100.0,1.3700000047683716,18.788572311401367,"['CC(C)=N', 'C#N', 'C=C', 'C=N', 'CC', 'C#CC=CC', 'CCC#N', 'CCN', 'C#Cc1nC=cc-1', 'C#CCC=C', 'CC=CC#N', 'CN', 'CCC', 'C=CN', 'CC=NC', 'C=CCC', 'CC=N', 'CCC=N']",2024-04-17
0.4,0.2,16.142857142857142,1.5736766809728182,100.0,0.6028571128845215,18.788572311401367,"['C=C', 'CC=NC', 'CC', 'CCC', 'C=N', 'C=CCC', 'CCC#N', 'C#CCC=C', 'CCC=N', 'CCN', 'CN']",2024-04-17
0.4,0.25,5.0,1.144492131616595,100.0,0.13428571820259094,18.788572311401367,"['CC(C)=N', 'C=NCC', 'CCC', 'CC', 'C=CCC', 'CCC=N', 'CCN', 'CN']",2024-04-17
0.4,0.3,0.8571428571428572,0.4291845493562232,100.0,0.014285714365541935,18.788572311401367,"['CC', 'CCN', 'CCC=N']",2024-04-17
0.4,0.35,0.14285714285714285,0.14306151645207438,100.0,0.0014285714132711291,18.788572311401367,['CC'],2024-04-17
0.4,0.4,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.4,0.45,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.4,0.5,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.45,0.1,17.42857142857143,1.144492131616595,100.0,0.3442856967449188,18.788572311401367,"['C=CC#N', 'C=C', 'CCC', 'CC', 'C=CC', 'C=N', 'CC=N', 'CN']",2024-04-17
0.45,0.15,9.714285714285714,1.144492131616595,100.0,0.16285714507102966,18.788572311401367,"['C=C', 'C#CC#CC', 'CCC', 'CC', 'C=CC', 'C=N', 'CCN', 'CN']",2024-04-17
0.45,0.2,7.285714285714286,1.144492131616595,100.0,0.12857142090797424,18.788572311401367,"['C#N', 'C=C', 'CCC', 'CC', 'C=N', 'CCC=N', 'CCN', 'CN']",2024-04-17
0.45,0.25,2.7142857142857144,0.7153075822603719,100.0,0.041428569704294205,18.788572311401367,"['C=C', 'CCC', 'CC', 'CCN', 'CN']",2024-04-17
0.45,0.3,0.4285714285714286,0.14306151645207438,100.0,0.004285714123398066,18.788572311401367,['CC'],2024-04-17
0.45,0.35,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.45,0.4,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.45,0.45,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.45,0.5,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.5,0.1,0.14285714285714285,0.14306151645207438,100.0,0.0014285714132711291,18.788572311401367,['CC'],2024-04-17
0.5,0.15,0.14285714285714285,0.14306151645207438,100.0,0.0014285714132711291,18.788572311401367,['CC'],2024-04-17
0.5,0.2,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.5,0.25,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.5,0.3,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.5,0.35,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.5,0.4,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.5,0.45,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.5,0.5,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
