Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.3,0.1,11.942857142857143,1.4861388968276652,100.0,17.882286071777344,18.901142120361328,"['CCC=O', 'C=C1CC1C', 'C1c2c3-c4c-3c1-2-4', 'CCC#N', 'CCCN', 'CC', 'CC(C)C', 'CC=CCC', 'C1c2c3c14Cc3-2-4', 'CC1CC1', 'CC1CN1', 'CC(C)O', 'CCCO', 'CCCC', 'CCC(C)O', 'c1c2CC2C=1', 'c1cC2CC=12', 'CNCCO', 'C1c2c1C2', 'c1noc-12CC2', 'CCO', 'C1=nn2CC12', 'CC1CO1', 'CCCCO', 'C1=c2c3nc1-2-3', 'CC1=cc=C1', 'CNC', 'O=CC1CC1', 'C1=C2c3cc12-3', 'C#CCC', 'O1C2c3c4n-3-c412', 'C1COC1', 'CCCC=O', 'O=CC1C=C1', 'C1=NCC1', 'CO', 'C1CO1', 'Cc12cc-1C2', 'c1c2-c3nc-1-2-3', 'C#CC(C)O', 'CC1C=C1', 'C1c23c4c-2-c41C3', 'CCC(C)C', 'CCC', 'CCOCC', 'COC', 'Cc12c3c-1-c-2n-3', 'C1c23c4c(O2)-c41-3', 'O=C1CC1', 'O=CC1CN1', 'Cc12c3c-c-1c-3-2', 'c1coc-12CC2']",2024-04-17
0.3,0.15,27.6,1.4004001143183766,100.0,6.610285758972168,18.901142120361328,"['CCC=O', 'OC1=CC1', 'CC(C)=O', 'CCC#N', 'C=CCC', 'CCCN', 'CC', 'C1=NC1', 'CC(C)C', 'C1=c2c3cc1-2-3', 'c12n3c=1C23', 'CC1CC1', 'CC1CN1', 'CC(C)O', 'CCCO', 'CCCC', 'o1c23-c4c-1-2c=4-3', 'C1CC1', 'CN', 'C1=c2c3c-c31-2', 'CCO', 'c1cc-12CN2', 'C1=C2CC12', 'CC1CO1', 'c1c2CC12', 'OC1C=C1', 'C1=c2oC12', 'C1=c2c3nc1-2-3', 'CC1C#C1', 'C#CCC', 'C1COC1', 'NC1C=C1', 'OC1C#C1', 'C1=NCC1', 'CC(C)=N', 'CO', 'C1CO1', 'CC1=CC1', 'c1c2n3Cc2-1-3', 'CC1C=C1', 'C1=c2cc-2C1', 'C1CN1', 'CCC', 'CCN', 'C1C2=NC12', 'C1=CCC1', 'CC(C)N', 'C1#CC1', 'C1=CC1']",2024-04-17
0.3,0.2,22.6,0.6287510717347814,100.0,1.5959999561309814,18.901142120361328,"['CCC=O', 'CC', 'C1=NC1', 'CC(C)C', 'c12n3c=1C23', 'CC1CC1', 'CC1=NC1', 'C1CC1', 'CN', 'CCO', 'C1=C2CC12', 'CC1CO1', 'c1c2CC12', 'C1C2=c1o2', 'CO', 'C1CO1', 'CC1=CC1', 'C1CN1', 'CCC', 'CCN', 'C1#CC1', 'C1=CC1']",2024-04-17
0.3,0.25,7.885714285714286,0.2572163475278651,100.0,0.19342857599258423,18.901142120361328,"['C1CC1', 'CN', 'CO', 'C1CO1', 'CC', 'C1=NC1', 'C1=CC1', 'C1C2=c1o2', 'CCC']",2024-04-17
0.3,0.3,1.2285714285714284,0.17147756501857675,100.0,0.01657142862677574,18.901142120361328,"['C1=CC1', 'C1CC1', 'CO', 'C1CO1', 'CC', 'CN']",2024-04-17
0.3,0.35,0.028571428571428574,0.02857959416976279,100.0,0.0002857142826542258,18.901142120361328,['CO'],2024-04-17
0.3,0.4,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.3,0.45,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.3,0.5,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.35,0.1,22.942857142857143,3.0008573878250933,99.04761904761905,11.00428581237793,18.901142120361328,"['C#CC1cc1', 'C=C1CC1', 'CC=CCC', 'CCC1C=cn1', 'Cc1cC1C', 'CCCC', 'CC#CCC', 'C=C(C)C=O', 'C=C(C)CC', 'CCc12c(c-1)c-2=O', 'CCC(C)N', 'CC1=NC1C', 'Cc1c-c2c3C2=c1-3', 'C=c1c2c3-oc-3-1-2', 'C#CCC', 'CC=CC=O', 'C#CC', 'CC1C=C1', 'Cc1c-n2c3#c1C32', 'CCN', 'CCc12c(n-1)c-2=O', 'CC#N', 'C1#CC1', 'N#CCO', 'CCC=O', 'C=CCCC', 'C=CCC', 'CCCN', 'C#CCCC=O', 'CC1c2ccc-21', 'CC(C)C', 'CC=CCO', 'CNCCO', 'C1CC1', 'CC=O', 'CCCOC', 'C=CC', 'COCCO', 'CC=CCN', 'C#Cc12c(c-1)n-2N', 'CCCC=O', 'C1=C2Oc3c4n2-c4-3C1', 'C=CCN', 'c1cCCC1', 'Cc1c-n2c3=c1C32', 'CO', 'C=c1c23c-14N1C2c31-4', 'C=C', 'C1oc2=c3c1-2C3', 'Cc1c2-c3c-c3-1-2', 'CC1cc=CC1', 'C=CC(N)CC', 'C=CCCCC', 'C=c1c23c-14N1N2c31-4', 'Cc1c2=C3c=2n3C#1', 'OC1cc2-c3c-c3-21', 'C=C1CC1C', 'C#Cc12c(n-1)c-2=O', 'CC(C)CO', 'Cc1nC1C', 'C#C', 'C1CNC1', 'OCCF', 'CCO', 'CCCCC=O', 'Cc1c2n=C1cc-2', 'CC=C1CC1', 'C=c1c23c4(C2)Nc3-1-4', 'C1COC1', 'CC1CC1=O', 'CCOC', 'CCCCC', 'CCC', 'CCNCC', 'CC#CCN', 'NCCO', 'CCC(C)C=O', 'C1=CC1', 'C=C1C#C1', 'CC#CCO', 'N#CCN', 'CCC#N', 'CC(C)C=O', 'CCCF', 'CC=CCC=O', 'CC', 'CC1CN1', 'CC(C)O', 'CCCO', 'CC#CC', 'CNCC=O', 'CCCCO', 'O=CC1CC1', 'O=CC1C=C1', 'C#CC1C=cc1', 'C=CC=CC', 'CC1c2c1cc-2', 'COC', 'OCc1c2-c3c-c3-1-2', 'CC1=cc=CC1', 'O=C1CC1', 'CC1C=N1', 'CNCC(C)=O', 'CC1=CC1C', 'Oc12c3c-1(n=3)CC2']",2024-04-17
0.35,0.15,36.05714285714286,2.1148899685624465,98.64864864864865,4.471428394317627,18.901142120361328,"['CCC=O', 'C=C1CC1C', 'c1c2=C3Cc3-2c#1', 'C=CC(C)C', 'CC(C)CO', 'CCC#N', 'C=CCC', 'CCCF', 'CCCN', 'CC', 'C1c2c3oc1-2-3', 'CC=CCC', 'OC1CC1', 'C=C=C(C)C', 'C1=c2c3cc1-2-3', 'CC=CCO', 'CC1CN1', 'CC1CC1', 'CCCO', 'CCC(C)O', 'CCCC', 'CC1C=cc1', 'CC#CCC', 'CNCCO', 'C=C(O)CC', 'o1c23-c4c-1-2c=4-3', 'CC1CC1=N', 'C1CC1', 'C#Cc12oc-1c-2', 'CCO', 'CCCOC', 'CC1=cnC1', 'CC=O', 'OC1C=C1', 'CCCCO', 'CCC(=O)CN', 'C1=c2c3nc1-2-3', 'CCC(C)=O', 'O=CC1CC1', 'C#CCC', 'CC=CCN', 'C=c1c2c3-oc-3-1-2', 'C1COC1', 'CCCC=O', 'O=CC1C=C1', 'CC=CC=O', 'C=CC1CN1', 'CO', 'C#CCC=N', 'CC1C=C1', 'CC1c2oc=21', 'CCOC', 'c1c2C3Cc1-2o3', 'CCC(C)C', 'CCC', 'CCCCC', 'C=C(N)CC', 'COC', 'C1=CC1', 'CCC=NC', 'CC1C2=ncc21', 'CC#CCN', 'C=C1C=C1C', 'COOC', 'O=C1CC1', 'CC1C2=c1cc2', 'C=c1c2c-13oc=2-3', 'O=CC1CN1', 'CC#N', 'CC1C=N1', 'CC1CC1=O', 'CN', 'CC#CCO', 'CCC=N']",2024-04-17
0.35,0.2,16.6,0.9145470134324093,100.0,1.0440000295639038,18.901142120361328,"['CCC=O', 'OC1=CC1', 'CCC#N', 'C=CCC', 'CCCN', 'CC', 'OC1CC1', 'C1=c2c3cc1-2-3', 'CC1CC1', 'CC(C)O', 'CCCO', 'CCCC', 'CCC(C)O', 'CC1CC1=N', 'CCO', 'CC1CO1', 'c1c2CC12', 'C1=c2oC12', 'C1=c2c3nc1-2-3', 'NC1CC1', 'C1COC1', 'NC1C=C1', 'OC1C#C1', 'CO', 'C1CO1', 'CC1C=C1', 'CCC', 'CCN', 'C1=CCC1', 'C1C2=c3oc12-3', 'C1=CC1', 'CCC=N']",2024-04-17
0.35,0.25,4.2,0.42869391254644185,100.0,0.1257142871618271,18.901142120361328,"['CCCO', 'CCC=O', 'CCN', 'C1COC1', 'CCO', 'CO', 'C1CO1', 'C1=CCC1', 'CC', 'C1=NC1', 'C1=c2oC12', 'CN', 'C1C2=c1o2', 'CC1CC1', 'CCC']",2024-04-17
0.35,0.3,0.8,0.14289797084881395,100.0,0.010285714641213417,18.901142120361328,"['CN', 'CO', 'CC', 'C1=CC1', 'CCC']",2024-04-17
0.35,0.35,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.35,0.4,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.35,0.45,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.35,0.5,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.4,0.1,42.199999999999996,2.9151186053158047,98.0392156862745,5.089428424835205,18.901142120361328,"['C=C1CC1', 'CC=CC', 'CC=CCC', 'CC(C)CF', 'CCCC', 'C#CC(C)=O', 'C=C(C)CC', 'C#N', 'c1c-n2c(C3CO3)=C12', 'CC#CNC', 'CCC1=CC1', 'CC=C=c1nc-1', 'CCCc1c=C1', 'C#CCC', 'C=CNC#CC', 'c1cCC1', 'C#CC', 'C=C(C)O', 'CCN', 'C1#cc2c3-oc1-3-2', 'CC=N', 'CC1ccC1', 'CC#CC=O', 'CC#N', 'CN', 'CCC=O', 'CC(=O)CN', 'C=CCCC', 'C=CCC', 'CCCN', 'CCNC', 'CCC=c1nc-1', 'CC(C)C', 'Cc1c-cc(C)C1=N', 'CCC(C)O', 'C1CC1', 'CC=O', 'C=CC', 'CCCOC', 'C=C1ccC1', 'CCC(C)=O', 'CC=NC', 'CC(O)c1c2-cc=c1-2', 'C=CCN', 'C#CC(C)C', 'CO', 'Cc1c-c2cC2C1=N', 'C=C', 'CC(O)CN', 'C=CC(C)O', 'NCO', 'C=N', 'C=CC1=NC1', 'N=CCO', 'C=C1c(C)c-c2cC12', 'C=CC(C)C', 'C=C(C)CF', 'C#CCCC', 'C=C(C)CN', 'CC=c1n=c2n(C)C12', 'C#C', 'CCc1(C)c#cn=C1', 'C=c1c2nC3N(C)c2-13', 'CCCC(C)=O', 'CCO', 'N=C1C=N1', 'C=CCC(C)=O', 'C=CCO', 'C1CO1', 'C#CC(C)O', 'CCOC', 'CCC(C)C', 'CCC', 'CCCCC', 'C1=CC1', 'CCC=N', 'CC(C)=O', 'CCC#N', 'N#CCN', 'CCCF', 'CC', 'C1=NC1', 'N=CCN', 'C=O', 'CF', 'CC1CN1', 'C=C1CN1', 'CC(C)O', 'CCCO', 'CC(O)C#N', 'CC#CC', 'CCCNC', 'CNC', 'C=CC(=C)C', 'CC#CN', 'C1=NCC1', 'CC1C=CC1', 'C=C=CC', 'C=CC=O', 'COC', 'C=C(C)CCC', 'c1nC1']",2024-04-17
0.4,0.15,38.51428571428571,2.3721063160903113,100.0,2.1374285221099854,18.901142120361328,"['CC=CCC', 'OC1CC1', 'CCCC', 'CC#CCC', 'C=C(C)CC', 'C#N', 'C#CCC', 'c1cCC1', 'CC=CC=O', 'C#CC', 'C=C(C)O', 'Cc1c-n2c3#c1C32', 'CCN', 'c1cCC=1', 'CC=N', 'CC#N', 'CN', 'CCC=O', 'CC(=O)CN', 'C=CCCC', 'C=CCC', 'CCCN', 'CCC=c1nc-1', 'CC(C)C', 'C=C=C(C)C', 'CC=CCO', 'CCC(C)O', 'Cc1c-oc(C)=cn-1', 'C1CC1', 'CC=O', 'CCCOC', 'NC1C#C1', 'CC1CO1', 'Cc1c-c2c(=C1)C#2', 'CC=CCN', 'CCCC=O', 'Cc1c-n2c3=c1C32', 'CO', 'C=C', 'CC1cc=CC1', 'C#CC=O', 'CC#CC=N', 'C=N', 'C=C(CC)CN', 'C=c1oC1', 'C=CC(C)C', 'CC(C)CO', 'C=C(C)CN', 'OCCF', 'CCO', 'C=CCO', 'CCC(C)C', 'CCC', 'CCCCC', 'CC#CCN', 'NCCO', 'CC(C)N', 'CC#CCO', 'CCC=N', 'N#CCN', 'CCC#N', 'CC(C)C=O', 'CC=CC=N', 'CCCF', 'CC', 'C1=NC1', 'C=O', 'CC1CC1', 'CC1CN1', 'CC(C)O', 'CCCO', 'CCCCN', 'CNCC=O', 'OC1C=C1', 'CCCCO', 'CNC', 'C1=NCC1', 'COC', 'CC(C)=CO', 'CCF', 'C=C1C=C1C', 'O=C1CC1', 'CC1CC1=O']",2024-04-17
0.4,0.2,18.885714285714286,1.0288653901114604,100.0,0.5117142796516418,18.901142120361328,"['CCC=O', 'CC(C)=O', 'CCC#N', 'CC(C)CO', 'C=CCC', 'CC=CC=N', 'C=C(C)CN', 'CC', 'CC=CCO', 'CC1CN1', 'CCCO', 'CNCCO', 'C1CC1', 'C=C(C)CC', 'CCO', 'CC=O', 'OC1C=C1', 'CCCCO', 'CCC(=O)CN', 'C1=c2oC12', 'CC=CCN', 'CC=CC=O', 'CO', 'CCOC', 'CCC', 'CCN', 'CC(C)=CO', 'CC=N', 'CC#CCN', 'C=N', 'CC#N', 'C=C(N)CC', 'CC1CC1=O', 'CN', 'CC#CCO', 'CCC=N']",2024-04-17
0.4,0.25,3.1428571428571432,0.40011431837667905,100.0,0.07000000029802322,18.901142120361328,"['CCC=O', 'CCN', 'CCCC', 'CCCO', 'CC1CC1', 'o1c23-c4c-1-2c=4-3', 'C=CCC', 'CCO', 'CO', 'CC', 'OC1CC1', 'CC=CCO', 'CCC=N', 'CCC']",2024-04-17
0.4,0.3,0.4571428571428572,0.14289797084881395,100.0,0.0077142855152487755,18.901142120361328,"['OC1=CC1', 'CCC=O', 'CC', 'OC1CC1', 'CCC']",2024-04-17
0.4,0.35,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.4,0.4,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.4,0.45,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.4,0.5,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.45,0.1,49.542857142857144,1.4004001143183766,97.95918367346938,1.2485713958740234,18.901142120361328,"['CC(C)=O', 'CCC=O', 'C=CC(C)C', 'C=CCC', 'CCCF', 'CCCN', 'C#C', 'CCNC', 'CC', 'CC=CC', 'C=NC', 'CC=CCC', 'C=O', 'CF', 'CC(C)O', 'CCCO', 'CCCC', 'CC=CN', 'C=C=NCC', 'CC#CC', 'C=CC(C)F', 'C1CC1', 'CCO', 'C=CC', 'CC=O', 'CCCOC', 'C#N', 'c1cC=1', 'CNC', 'CC=NC', 'CC=NCC', 'C#CC', 'CO', 'Cc1c(-c2cC2)cC=1', 'C=C=CC', 'C=C', 'CCOC', 'CCC', 'CCOCC', 'COC', 'CCN', 'C1=CC1', 'CC=N', 'C=N', 'CC#N', 'C=CC(C)N', 'CC=CF', 'CN', 'CCC=N']",2024-04-17
0.45,0.15,22.314285714285713,0.7716490425835952,100.0,0.5740000009536743,18.901142120361328,"['CCC#N', 'CCCN', 'CC', 'CC=CC', 'C=NC', 'C=O', 'CF', 'CC(C)O', 'CCCO', 'CCCC', 'COC(C)C', 'CCO', 'C=CC', 'CCCOC', 'CC=O', 'CNC', 'C=NCC', 'CO', 'C1CO1', 'CCOC', 'CCC', 'COC', 'CCN', 'CC=N', 'C=N', 'CN', 'CCC=N']",2024-04-17
0.45,0.2,10.142857142857142,0.40011431837667905,100.0,0.20485714077949524,18.901142120361328,"['COC', 'CCN', 'C=O', 'C=CCC', 'CCO', 'C=N', 'CCCOC', 'CO', 'CC=O', 'CC', 'CNC', 'C=NC', 'CN', 'CCC']",2024-04-17
0.45,0.25,2.742857142857143,0.2572163475278651,100.0,0.0357142835855484,18.901142120361328,"['CCC=O', 'CN', 'C=C(C)CN', 'CO', 'CC', 'CC1CO1', 'CCCCO', 'C=O', 'CCC']",2024-04-17
0.45,0.3,0.2,0.02857959416976279,100.0,0.001999999862164259,18.901142120361328,['CC'],2024-04-17
0.45,0.35,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.45,0.4,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.45,0.45,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.45,0.5,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.5,0.1,10.942857142857143,0.22863675335810232,100.0,0.14057143032550812,18.901142120361328,"['COC', 'CN', 'CCO', 'CO', 'CC', 'C=NC', 'C=O', 'CCC']",2024-04-17
0.5,0.15,5.085714285714285,0.20005715918833952,100.0,0.06399999558925629,18.901142120361328,"['CCCC', 'CO', 'CC', 'C=NC', 'C=C', 'CN', 'CCC']",2024-04-17
0.5,0.2,1.9428571428571426,0.14289797084881395,100.0,0.021714285016059875,18.901142120361328,"['COC', 'CO', 'CC', 'CCOC', 'CN']",2024-04-17
0.5,0.25,0.17142857142857143,0.08573878250928837,100.0,0.001714285695925355,18.901142120361328,"['CN', 'CC', 'CO']",2024-04-17
0.5,0.3,0.028571428571428574,0.02857959416976279,100.0,0.0002857142826542258,18.901142120361328,['CC'],2024-04-17
0.5,0.35,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.5,0.4,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.5,0.45,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.5,0.5,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
