Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.2,0.3,2.52,0.011428571428571429,0.01,0.03371428698301315,18.597572326660156,2024-04-09
0.2,0.35,0.02,0.002857142857142857,0.002857142857142857,0.00019999999494757503,18.597572326660156,2024-04-09
0.2,0.4,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.2,0.45,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.2,0.5,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.25,0.1,12.98,16.162857142857142,0.07428571428571429,11.440742492675781,18.597572326660156,2024-04-09
0.25,0.15,40.53142857142858,8.167142857142858,0.09,5.481100082397461,18.597572326660156,2024-04-09
0.25,0.2,31.39,1.6342857142857141,0.06285714285714285,1.6611000299453735,18.597572326660156,2024-04-09
0.25,0.25,13.351428571428572,0.14714285714285713,0.028571428571428574,0.303771436214447,18.597572326660156,2024-04-09
0.25,0.3,2.2857142857142856,0.017142857142857144,0.014285714285714287,0.030728571116924286,18.597572326660156,2024-04-09
0.25,0.35,0.024285714285714285,0.004285714285714286,0.004285714285714286,0.00024285714607685804,18.597572326660156,2024-04-09
0.25,0.4,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.25,0.45,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.25,0.5,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.3,0.1,22.485714285714288,10.077142857142857,0.10142857142857144,7.493957042694092,18.597572326660156,2024-04-09
0.3,0.15,53.87857142857143,4.575714285714286,0.11285714285714286,3.7252142429351807,18.597572326660156,2024-04-09
0.3,0.2,38.50142857142857,1.497142857142857,0.09285714285714286,1.1201571226119995,18.597572326660156,2024-04-09
0.3,0.25,9.201428571428572,0.16285714285714287,0.04857142857142857,0.18241429328918457,18.597572326660156,2024-04-09
0.3,0.3,1.0057142857142856,0.014285714285714287,0.012857142857142857,0.014399999752640724,18.597572326660156,2024-04-09
0.3,0.35,0.015714285714285712,0.002857142857142857,0.002857142857142857,0.00015714285837020725,18.597572326660156,2024-04-09
0.3,0.4,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.3,0.45,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.3,0.5,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.35,0.1,52.455714285714286,4.598571428571428,0.09285714285714286,3.8274142742156982,18.597572326660156,2024-04-09
0.35,0.15,50.462857142857146,2.41,0.13,2.01572847366333,18.597572326660156,2024-04-09
0.35,0.2,31.597142857142856,0.7742857142857142,0.08142857142857143,0.7106000185012817,18.597572326660156,2024-04-09
0.35,0.25,8.004285714285714,0.11142857142857143,0.038571428571428576,0.11435714364051819,18.597572326660156,2024-04-09
0.35,0.3,0.6328571428571428,0.008571428571428572,0.008571428571428572,0.007057142909616232,18.597572326660156,2024-04-09
0.35,0.35,0.0071428571428571435,0.002857142857142857,0.002857142857142857,7.142857066355646e-05,18.597572326660156,2024-04-09
0.35,0.4,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.35,0.45,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.35,0.5,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.4,0.1,53.83714285714286,0.8842857142857143,0.06714285714285714,0.9857285618782043,18.597572326660156,2024-04-09
0.4,0.15,31.584285714285716,0.24,0.05428571428571429,0.47341427206993103,18.597572326660156,2024-04-09
0.4,0.2,12.008571428571429,0.07714285714285715,0.04857142857142857,0.15784285962581635,18.597572326660156,2024-04-09
0.4,0.25,2.0828571428571427,0.02,0.018571428571428572,0.024614285677671432,18.597572326660156,2024-04-09
0.4,0.3,0.04714285714285714,0.005714285714285714,0.005714285714285714,0.0004714285605587065,18.597572326660156,2024-04-09
0.4,0.35,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.4,0.4,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.4,0.45,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.4,0.5,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.45,0.1,5.928571428571429,0.032857142857142856,0.028571428571428574,0.06921428442001343,18.597572326660156,2024-04-09
0.45,0.15,1.9442857142857144,0.005714285714285714,0.005714285714285714,0.019614284858107567,18.597572326660156,2024-04-09
0.45,0.2,0.3657142857142857,0.005714285714285714,0.005714285714285714,0.0036571428645402193,18.597572326660156,2024-04-09
0.45,0.25,0.038571428571428576,0.005714285714285714,0.005714285714285714,0.00038571428740397096,18.597572326660156,2024-04-09
0.45,0.3,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.45,0.35,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.45,0.4,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.45,0.45,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.45,0.5,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.5,0.1,0.22428571428571428,0.005714285714285714,0.005714285714285714,0.002242857124656439,18.597572326660156,2024-04-09
0.5,0.15,0.02142857142857143,0.005714285714285714,0.005714285714285714,0.00021428571199066937,18.597572326660156,2024-04-09
0.5,0.2,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.5,0.25,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.5,0.3,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.5,0.35,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.5,0.4,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.5,0.45,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.5,0.5,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
