Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.4,0.2,10.016666666666667,0.5333333333333333,0.33333333333333337,0.1599999964237213,14.33899974822998,2024-04-06
0.4,0.25,3.933333333333333,0.18333333333333332,0.16666666666666669,0.049833331257104874,14.33899974822998,2024-04-06
0.4,0.3,1.4666666666666666,0.05,0.05,0.014833332970738411,14.33899974822998,2024-04-06
0.4,0.35,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.4,0.4,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.4,0.45,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.4,0.5,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.45,0.1,1.7999999999999998,0.06666666666666667,0.06666666666666667,0.0201666671782732,14.33899974822998,2024-04-06
0.45,0.15,1.0166666666666666,0.06666666666666667,0.06666666666666667,0.010499999858438969,14.33899974822998,2024-04-06
0.45,0.2,0.16666666666666669,0.06666666666666667,0.06666666666666667,0.0018333332845941186,14.33899974822998,2024-04-06
0.45,0.25,0.08333333333333334,0.05,0.05,0.0008333333535119891,14.33899974822998,2024-04-06
0.45,0.3,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.45,0.35,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.45,0.4,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.45,0.45,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.45,0.5,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.5,0.1,0.016666666666666666,0.03333333333333333,0.03333333333333333,0.00016666666488163173,14.33899974822998,2024-04-06
0.5,0.15,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.5,0.2,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.5,0.25,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.5,0.3,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.5,0.35,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.5,0.4,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.5,0.45,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.5,0.5,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
