Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.3,0.3,39.519999999999996,4.62,0.11,3.9196999073028564,18.835399627685547,2024-04-11
0.3,0.35,21.240000000000002,1.15,0.06999999999999999,0.9825999736785889,18.835399627685547,2024-04-11
0.3,0.4,5.140000000000001,0.09,0.04,0.062199998646974564,18.835399627685547,2024-04-11
0.3,0.45,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.3,0.5,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.35,0.1,0.1,86.19,0.06999999999999999,27.007999420166016,18.835399627685547,2024-04-11
0.35,0.15,3.55,75.33,0.21,23.334400177001953,18.835399627685547,2024-04-11
0.35,0.2,19.75,49.45,0.26,16.132699966430664,18.835399627685547,2024-04-11
0.35,0.25,34.449999999999996,22.79,0.26,8.549599647521973,18.835399627685547,2024-04-11
0.35,0.3,37.9,7.08,0.19,3.3970999717712402,18.835399627685547,2024-04-11
0.35,0.35,18.78,1.58,0.13,0.9649999737739563,18.835399627685547,2024-04-11
0.35,0.4,4.62,0.09,0.04,0.05920000001788139,18.835399627685547,2024-04-11
0.35,0.45,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.35,0.5,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.4,0.1,6.25,66.17,0.73,13.767099380493164,18.835399627685547,2024-04-11
0.4,0.15,14.6,58.76,0.79,12.420899391174316,18.835399627685547,2024-04-11
0.4,0.2,32.2,39.42,0.63,9.319299697875977,18.835399627685547,2024-04-11
0.4,0.25,48.54,18.93,0.37,5.367799758911133,18.835399627685547,2024-04-11
0.4,0.3,42.76,6.32,0.24,2.1891000270843506,18.835399627685547,2024-04-11
0.4,0.35,14.069999999999999,1.8900000000000001,0.19,0.5859000086784363,18.835399627685547,2024-04-11
0.4,0.4,2.35,0.1,0.05,0.03519999980926514,18.835399627685547,2024-04-11
0.4,0.45,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.4,0.5,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.45,0.1,67.57,7.670000000000001,0.86,3.9447999000549316,18.835399627685547,2024-04-11
0.45,0.15,62.82,7.37,0.83,3.3543999195098877,18.835399627685547,2024-04-11
0.45,0.2,62.5,6.069999999999999,0.84,2.602799892425537,18.835399627685547,2024-04-11
0.45,0.25,65.08,3.25,0.64,1.7644999027252197,18.835399627685547,2024-04-11
0.45,0.3,55.31,1.43,0.29,1.0604000091552734,18.835399627685547,2024-04-11
0.45,0.35,16.48,0.35000000000000003,0.15,0.2962000072002411,18.835399627685547,2024-04-11
0.45,0.4,0.22,0.06999999999999999,0.05,0.006300000008195639,18.835399627685547,2024-04-11
0.45,0.45,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.45,0.5,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.5,0.1,26.33,0.05,0.05,0.3188000023365021,18.835399627685547,2024-04-11
0.5,0.15,19.35,0.04,0.04,0.2450999915599823,18.835399627685547,2024-04-11
0.5,0.2,14.580000000000002,0.05,0.04,0.18050000071525574,18.835399627685547,2024-04-11
0.5,0.25,12.389999999999999,0.04,0.04,0.147599995136261,18.835399627685547,2024-04-11
0.5,0.3,9.92,0.03,0.03,0.10520000010728836,18.835399627685547,2024-04-11
0.5,0.35,7.19,0.03,0.03,0.07499999552965164,18.835399627685547,2024-04-11
0.5,0.4,0.03,0.02,0.02,0.00029999998514540493,18.835399627685547,2024-04-11
0.5,0.45,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
0.5,0.5,0.0,0.01,0.01,0.0,18.835399627685547,2024-04-11
