Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.15,0.45,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.15,0.5,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.2,0.1,0.0,0.0,0.0,34.4705696105957,18.801713943481445,[],2024-04-17
0.2,0.15,0.5857142857142856,0.0714387769681383,100.0,28.755857467651367,18.801713943481445,"['C1CO1', 'CC', 'CO', 'c1cC1', 'C1CC1']",2024-04-17
0.2,0.2,9.057142857142857,0.08572653236176596,100.0,19.176427841186523,18.801713943481445,"['C1CO1', 'CC', 'CO', 'C1CN1', 'c1cC1', 'C1CC1']",2024-04-17
0.2,0.25,28.999999999999996,0.10001428775539363,100.0,10.15999984741211,18.801713943481445,"['C1CO1', 'CN', 'CC', 'CO', 'C1CN1', 'c1cC1', 'C1CC1']",2024-04-17
0.2,0.3,40.214285714285715,0.08572653236176596,100.0,3.963571310043335,18.801713943481445,"['C1CO1', 'CN', 'CC', 'CO', 'c1cC1', 'C1CC1']",2024-04-17
0.2,0.35,22.085714285714285,0.08572653236176596,100.0,1.0188571214675903,18.801713943481445,"['C1CO1', 'CC', 'CO', 'C1CN1', 'c1cC1', 'C1CC1']",2024-04-17
0.2,0.4,5.257142857142857,0.04286326618088298,100.0,0.06628571450710297,18.801713943481445,"['CO', 'C1CO1', 'CC']",2024-04-17
0.2,0.45,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.2,0.5,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.25,0.1,0.0,0.0,0.0,34.45671463012695,18.801713943481445,[],2024-04-17
0.25,0.15,0.7428571428571429,0.0714387769681383,100.0,28.662857055664062,18.801713943481445,"['C1CO1', 'CC', 'CO', 'COC', 'C1CC1']",2024-04-17
0.25,0.2,8.571428571428571,0.11430204314902129,100.0,19.42799949645996,18.801713943481445,"['C1CO1', 'CCO', 'CC', 'CO', 'CCC', 'c1cC1', 'COC', 'C1CC1']",2024-04-17
0.25,0.25,28.67142857142857,0.10001428775539363,100.0,10.101285934448242,18.801713943481445,"['C1CO1', 'CN', 'CC', 'CO', 'CCC', 'c1cC1', 'C1CC1']",2024-04-17
0.25,0.3,40.542857142857144,0.08572653236176596,100.0,3.938999891281128,18.801713943481445,"['C1CO1', 'CC', 'CO', 'C1CN1', 'c1cC1', 'C1CC1']",2024-04-17
0.25,0.35,22.314285714285713,0.08572653236176596,100.0,1.0454285144805908,18.801713943481445,"['C1CO1', 'CN', 'CC', 'CO', 'c1cC1', 'C1CC1']",2024-04-17
0.25,0.4,4.9,0.04286326618088298,100.0,0.06585714221000671,18.801713943481445,"['CO', 'C1CO1', 'CC']",2024-04-17
0.25,0.45,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.25,0.5,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.3,0.1,0.0,0.0,0.0,33.389286041259766,18.801713943481445,[],2024-04-17
0.3,0.15,1.8714285714285714,0.15716530932990427,100.0,28.044713973999023,18.801713943481445,"['C1CO1', 'CCCO', 'CCOC', 'CCO', 'CCCC', 'CC', 'CO', 'O=C=C1CC1', 'C1=C2CC=12', 'CCC', 'COC']",2024-04-17
0.3,0.2,10.057142857142857,0.21431633090441493,100.0,19.122285842895508,18.801713943481445,"['CC1C#C1', 'C1CO1', 'CCCO', 'CCO', 'CC', 'CCCC', 'CO', 'C1CN1', 'CC1C=C1', 'CCOC', 'O=C1CC1', 'C1=C2CC=12', 'CCC', 'COC', 'C1CC1']",2024-04-17
0.3,0.25,30.342857142857145,0.15716530932990427,100.0,9.780570983886719,18.801713943481445,"['C1CO1', 'CN', 'CCO', 'CC', 'CC1C=C1', 'CO', 'CCC', 'c1cC1', 'c1c2CC=12', 'COC', 'C1CC1']",2024-04-17
0.3,0.3,39.32857142857143,0.1428775539362766,100.0,3.934142827987671,18.801713943481445,"['C1CO1', 'CN', 'CCO', 'CC', 'CO', 'C1CN1', 'CCC', 'c1cC1', 'COC', 'C1CC1']",2024-04-17
0.3,0.35,21.914285714285715,0.08572653236176596,100.0,1.072857141494751,18.801713943481445,"['C1CO1', 'CC', 'CO', 'C1CN1', 'c1cC1', 'C1CC1']",2024-04-17
0.3,0.4,5.4,0.04286326618088298,100.0,0.06114285811781883,18.801713943481445,"['CO', 'C1CO1', 'CC']",2024-04-17
0.3,0.45,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.3,0.5,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.35,0.1,0.2,0.1428775539362766,100.0,27.115713119506836,18.801713943481445,"['C1=C=CCCC=1', 'CCCO', 'CC', 'CCCC', 'CC1=CC1', 'C=CCCC', 'C=C1C=C1C=O', 'CCC', 'c1cC1', 'C1CC1']",2024-04-17
0.35,0.15,3.6999999999999997,0.24289184169167025,100.0,23.31328582763672,18.801713943481445,"['C=C=C1CC1', 'CC(C)O', 'C#CCCC', 'CCCC=C=O', 'CCCO', 'CCO', 'CC', 'CCCC', 'CO', 'CCOC', 'CCCC=O', 'O=C=C1CC1', 'CC(C)C=O', 'C=CCCC', 'CC#CC1C#C1', 'CCC', 'C1CC1']",2024-04-17
0.35,0.2,20.214285714285715,0.2857551078725532,100.0,15.982428550720215,18.801713943481445,"['C=C=C1CC1', 'CC1C=C1', 'C1=C2CC=12', 'CCC', 'CC1C#C1', 'C#CCCC', 'C1CO1', 'CCOC', 'CCO', 'CC', 'CCCC', 'O=C=C1CC1', 'O=C1CC1', 'CCCN', 'C1CC1', 'CCCC=O', 'CO', 'CC1=CC1', 'CCCO', 'C=CCCC']",2024-04-17
0.35,0.25,35.32857142857143,0.2857551078725532,100.0,8.447285652160645,18.801713943481445,"['CN', 'CC1C=C1', 'C1=C2CC=12', 'CCC', 'CC1C#C1', 'C1CO1', 'C1=CCC1', 'CCOC', 'CCO', 'CC', 'CCCC', 'O=C=C1CC1', 'O=C1CC1', 'c1c2CC=12', 'C1CC1', 'CO', 'CC1=CC1', 'C=C1CC1', 'CCCO', 'COC']",2024-04-17
0.35,0.3,38.142857142857146,0.20002857551078726,100.0,3.3991427421569824,18.801713943481445,"['CC1C#C1', 'C1CO1', 'C1=CCC1', 'CCCO', 'CCO', 'CC', 'CC1C=C1', 'CO', 'CCCC', 'CCOC', 'C1CN1', 'CCC', 'COC', 'C1CC1']",2024-04-17
0.35,0.35,19.071428571428573,0.1428775539362766,100.0,0.930571436882019,18.801713943481445,"['C1CO1', 'CN', 'CCCO', 'CCO', 'CC', 'CC1C=C1', 'CO', 'CCC', 'COC', 'C1CC1']",2024-04-17
0.35,0.4,4.485714285714286,0.04286326618088298,100.0,0.056857142597436905,18.801713943481445,"['CO', 'C1CO1', 'CC']",2024-04-17
0.35,0.45,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.35,0.5,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.4,0.1,6.2,0.842977568224032,100.0,13.723285675048828,18.801713943481445,"['C=C=C1CC1', 'C=C=CCCC', 'C=O', 'C=C=C', 'CC#CC1=CC1', 'CC(C)C', 'C#CCC', 'C=CC(C)C', 'C#CC#CC', 'CC=O', 'C=C=CC', 'CC=CCC', 'CCC', 'C1#cc#CCC1', 'CC1C=C=C1', 'C1=CC1', 'C#CCCC', 'C=CCC', 'CC(C)=C=O', 'C=C(C)CC', 'C=CC1C=C1', 'CCO', 'CC', 'CCCC', 'C=C=C(C)C1=C=C1', 'C=C=C(C)C', 'CC1=C=C=CC1', 'C#CC#CCC', 'CC1=cc1', 'C=CC=C=O', 'CCC1=C=C1', 'C#CC', 'C#C', 'C1CC1', 'C=C=C=CCCC', 'C=C=C(C)CC=C', 'CC#CCC#CO', 'CO', 'CCCC=O', 'c1cCCC=1', 'C#CC(C)C', 'CC#CCC', 'CC1=CC1', 'C=CC(=C)CC', 'CCC(C)=C=O', 'CC=C(C)C', 'C=C=CCCC=C', 'C=CC', 'C#CC(C)C=C', 'CCCC=C=O', 'CCCO', 'C=C1C=C=C1C', 'C=C=CC(C)C=C', 'CC(C)C=O', 'C=C=C(C)CC', 'C=CCCC', 'C1#CC1', 'C=C', 'C=C=CC=CCC']",2024-04-17
0.4,0.15,13.242857142857142,1.0287183883411917,100.0,12.439000129699707,18.801713943481445,"['C#CC(=C=O)CC', 'C=CCCC#CC', 'C=CC(C)C=C=O', 'CN', 'C=O', 'CC1=CC#C1', 'CC(C)C', 'Cc1c=CC1', 'C#CCC', 'C=CC(C)C', 'C#CC#CC', 'C=CCCC=C=O', 'O=C=CC1=C=CC1', 'CC=O', 'CC=CCC', 'C1=cc2CC=12', 'CCC', 'c1cC1', 'CCC(C)=O', 'C=CCCC#CO', 'C1=CC1', 'CC1C#C1', 'C#CCCC', 'C=CCC', 'C=C=C(C)C', 'C=C(C)CC', 'CC(C)=C=O', 'CCO', 'CC', 'CCCC', 'C1=CCC1', 'C=CC=CCC', 'C=C1CC1=C', 'O=C=C1CC1', 'C#CCCC=C=O', 'CC1=ccC1', 'C=CC=C=O', 'CCC=C=O', 'C=C(C=C=O)CC', 'C=C=O', 'C#CC', 'C1CC1', 'CC(C)C=C=O', 'O=C=C=C1CC1', 'CC1C=cc1', 'c1cCC=1', 'CCCC=O', 'CO', 'CC1=C=cc1', 'C#CCCC#CC', 'C#CC(C)C', 'CCCC=C=C=O', 'CC#CCC', 'C=C1CC1', 'CCC(C)=C=O', 'C#CCCC#CO', 'C1#CCC1', 'C=C(C#CO)CC', 'C=CC', 'CCCC=C=O', 'CCCO', 'CC(C)C=O', 'C=C=C(C)CC', 'C=CCCC', 'CC=CC', 'O=C=CC1C=C1', 'CCC=O', 'C=C', 'C1=C=C2CC=12', 'C=CCC(=C)C=C', 'CC1=C=CC1', 'CC(C)C=N']",2024-04-17
0.4,0.2,31.97142857142857,0.8144020574367767,100.0,9.351714134216309,18.801713943481445,"['C=CC(C)C=C=O', 'CN', 'C=C1CC1=C=O', 'CC(C)C', 'CCC(C)=N', 'O=C=CC1=C=cc1', 'C=CC(C)C', 'C=CCCC=C=O', 'O=C=CC1=C=CC1', 'CC=O', 'C=C=C1CC1=C', 'C1=C2CC=12', 'C1=cc2CC=12', 'CCC', 'CCC(C)=O', 'c1cC1', 'C=C(C)C(C)=C=O', 'OC#CC1C#C1', 'OC=c1c2=C=C=C21', 'CC1C#C1', 'C=CCC', 'C#CCCC', 'C1=CCC1', 'C=C(C)CC', 'CCO', 'CC', 'CCCC', 'C1=C=C2CC=12', 'O=C=C1CC1', 'CC1=ccC1', 'CCC=C=O', 'C=C(C=C=O)CC', 'c1cCC=1', 'CC(C)C=C=O', 'C1CC1', 'CC1C=cc1', 'CCCC=O', 'CO', 'CC(C)=O', 'CCC(C)=C=O', 'C=C1CC1', 'C1#CCC1', 'C#CCCC#CO', 'CC#CC1C=C1', 'CCCC=C=O', 'CCCO', 'O=C=CC1=CC1', 'CC(C)C=O', 'C=CCCC', 'C#CC(C)C#CO', 'O=C=CC1C=C1', 'CCC=O', 'C=C', 'O=C=CC1C=C=C1', 'C1=c2c=1C2', 'COC', 'CC1=C=CC1']",2024-04-17
0.4,0.25,49.628571428571426,0.5572224603514788,100.0,5.273428440093994,18.801713943481445,"['C=C=C1CC1', 'CN', 'CC(C)C', 'CCC(C)=N', 'C=CC(C)C', 'C1=C2CC=12', 'CC1C=C=cc1', 'CCC', 'CCC(C)=O', 'CC1C#CC#C1', 'C1=CC1', 'C#CCCC', 'C1=CCC1', 'C1CO1', 'CC(C)O', 'CCOC', 'CCO', 'CC', 'CCCC', 'O=C=C1CC1', 'c1c2CC=12', 'C1CC1', 'CC(C)C=C=O', 'c1cCC=1', 'CC#CC', 'CCCC=O', 'CO', 'C#CC(C)C', 'CC#CCC', 'CCC(C)=C=O', 'C1#CCC1', 'CCCO', 'C=C1Cc12c#c2', 'CC(C)C=O', 'C=CCCC', 'CC=CC', 'CC(C)c1cc=1', 'C1=c2c=1C2', 'COC']",2024-04-17
0.4,0.3,43.22857142857143,0.30004286326618085,100.0,2.0858571529388428,18.801713943481445,"['C=C=C1CC1', 'CN', 'CC1C=C1', 'CCC', 'C#CCCC', 'C1CO1', 'CC(C)O', 'CCOC', 'CCO', 'CC', 'CCCC', 'O=C=C1CC1', 'O=C1CC1', 'C1CC1', 'CCCC=O', 'CO', 'CCCO', 'CC(C)C=O', 'C=CCCC', 'C1=C=C2CC=12', 'COC']",2024-04-17
0.4,0.35,13.457142857142856,0.20002857551078726,100.0,0.5550000071525574,18.801713943481445,"['C#CCCC', 'C1CO1', 'CCOC', 'CCO', 'CC', 'CCCC', 'CO', 'CCCO', 'C=CCCC', 'C1=C2CC=12', 'CCC', 'C=C1CC1', 'COC', 'C1CC1']",2024-04-17
0.4,0.4,2.214285714285714,0.057151021574510644,100.0,0.030857142060995102,18.801713943481445,"['C1CO1', 'CCO', 'CC', 'CO']",2024-04-17
0.4,0.45,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.4,0.5,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.45,0.1,68.18571428571428,1.10015716530933,100.0,3.9924285411834717,18.801713943481445,"['CC(C)C', 'CC=CCC', 'CC=C=CO', 'C=C=C(C)C', 'C=C(C)CC', 'CCOC', 'CC1=C=C=CC1', 'c1cc2=C1C2', 'CO', 'CC=C=N', 'CC=C=O', 'CCC(C)=C=O', 'CC=C(C)C', 'CC1=C=C1', 'C=C=CC(C)C=C', 'CC=C=CC', 'CC1=C=CC1', 'C=C=O', 'CC1C#CC=C1', 'C=C=CCCC', 'C=O', 'CC1=cc=CC1', 'C#CCC', 'CC1C=C=C=C1', 'CC1=C=C=C=C1C', 'C=C=CO', 'C=CCC', 'C=C=CC(C)C', 'CC1=CC=CC1', 'CCO', 'CC#CC', 'C1#cc2=C1C2', 'CC1=CC1', 'C=CC(=C)CC', 'C1=CCCC=1', 'C=CC', 'CCCO', 'CC=C=C=CCC', 'C=CCCC', 'C=CCC(=C)C', 'CCC=O', 'C=C=C', 'C=C=CC', 'CCC', 'CC(C)=C=O', 'CCCC', 'C=C=CC(C=C)C=C', 'C=C=C=CC(C)C', 'C#CC', 'CC1C#cc#C1', 'C=C(C)C', 'CC=C=C=O', 'C=C=C(C)CC=C', 'CC=C=CCC', 'c1cCCC=1', 'C=C=C=O', 'CCCC=C=O', 'C=C=CCC', 'CC=CC', 'C=C=C=C(C)CC', 'C=C', 'CC1=c(C)cc1', 'CC1=CC#CC1', 'Cc1c=CC1', 'C=CC(C)C', 'CC=O', 'Cc1c=C=CC1', 'C#CCCC', 'CC', 'C#C', 'C=C=C=C', 'CCCC=O', 'C=C=C=CC', 'CC#CCC', 'C#CCC#C', 'CC(C)C=O', 'C#CCC(=C)C']",2024-04-17
0.45,0.15,62.94285714285714,1.1573081868838404,100.0,3.379714250564575,18.801713943481445,"['CC(C)C', 'CC=CCC', 'CC=C=CO', 'C=C=C(C)C', 'C=C(C)CC', 'CC1=C=C=CC1', 'c1cc2=C1C2', 'C#CC(=C)CC', 'C=C=CC(=C)CC', 'CC(C)=C=N', 'CO', 'CC1C=cc=C1', 'CC=C=O', 'CCC(C)=C=O', 'C=CC(=C=C=O)CC', 'CC=C=CC', 'C=C=O', 'CC1C#CC=C1', 'C=C=CCCC', 'C=O', 'CC1=cc=CC1', 'C#CCC', 'CC1C=C=C=C1', 'CC1C#CC#C1', 'C=CCC', 'C1=CCC1', 'CC1=CC=CC1', 'C=C=CC(C)C', 'CCO', 'CC#CC', 'C1#cc2=C1C2', 'CC1=CC1', 'C=CC(=C)CC', 'C=CC', 'C1=CCCC=1', 'CCCO', 'C=CCCC', 'C=CCC(=C)C', 'CCC=O', 'COC', 'C=C=C', 'C=C=CC', 'CC1C=C=cc1', 'CCC', 'C1=CC1', 'C1#CC2=C1C2', 'CC(C)=C=O', 'CCCC', 'C=C=C=CC(C)C', 'C#CC', 'CC1C#cc#C1', 'C=C(C)C', 'CC=C=C=O', 'C1CC1', 'CC=C=CCC', 'c1cCCC=1', 'C=C=C=O', 'CCCC=C=O', 'CC=CC', 'C=C=C=C(C)CC', 'C=C', 'CC#CO', 'C=CCCC=C=C=O', 'CC1=CC#CC1', 'C=C=C1CC1', 'Cc1c=CC1', 'C=CC(C)C', 'CC=O', 'C#CCCC', 'CC', 'C1=CC2=C1C2', 'C#C', 'C=C=C=C', 'CCCC=O', 'C=C=C=CC', 'CC#CCC', 'C#CCC#C', 'c1cC2=C1C2', 'CC(C)C=O', 'C=C=C(C)CC', 'C#CCC(=C)C']",2024-04-17
0.45,0.2,62.71428571428571,1.0287183883411917,100.0,2.5948572158813477,18.801713943481445,"['CC1C#CC=C1', 'C=C=CCCC', 'C=N', 'C=O', 'C=C=C', 'CC1=cc=CC1', 'CN', 'CC(C)C', 'C#CCC', 'Cc1c=CC1', 'C=CC(C)C', 'CC1=C=cc=C1C', 'CC=CCC', 'CC=O', 'CC1=C=C=cc1', 'CCC', 'CC1C=C=C=C1', 'CC1=C=C=C=C1C', 'CC1C=C=cc1', 'CC=C=CO', 'C#CCCC', 'C1=CCC1', 'CC(C)=C=O', 'C=CCC', 'C=C(C)CC', 'CCO', 'CC', 'CCCC', 'C=C=C(C)C', 'CC1=CC=CC1', 'CC1=C=C=CC1', 'c1cc2=C1C2', 'C=C=O', 'C#CC', 'CC1C#cc#C1', 'C#C', 'c1cCC=1', 'CC=C=C=O', 'C=C(C)C', 'CC#CC', 'CC1C=cc1', 'CC=C=CCC', 'C=C=C=C', 'CCCC=O', 'CO', 'CC1=C=cc1', 'c1cCCC=1', 'C#CC(C)C', 'C#CCC=C', 'C=C=C=CC', 'CC#CCC', 'C=CC(=C)CC', 'CC=C=O', 'CC1C=cc=C1', 'C=C1CC1', 'C1#CCC1', 'CC1=c(C)c#C1', 'CC=C(C)C', 'C=C=C=O', 'C=CC', 'C1=CCCC=1', 'C=CC(=C=C=O)CC', 'CCCO', 'CC(C)C=O', 'C=CCCC', 'CC=CC', 'C=CCC(=C)C', 'CCC=O', 'C=C', 'C=C=C=C(C=C)CC', 'CC1=CC#CC1', 'CC1=C=CC1']",2024-04-17
0.45,0.25,64.31428571428572,0.8572653236176597,100.0,1.8052856922149658,18.801713943481445,"['C=C=C1CC1', 'C=C=CCCC', 'C=O', 'C=C=CCCC=C=C', 'CC(C)C', 'C#CCC', 'C=CC(C)C', 'CC=CCC', 'CC=O', 'CC1C=C=cc1', 'CCC', 'CC1C=C=C=C1', 'CC1=C=C=C=C1C', 'C=C=CO', 'CC1C=C=C1', 'C#CCCC', 'C1=CCC1', 'CC(C)=C=O', 'C=CCC', 'CCO', 'CC', 'CCCC', 'C=C=C=C=CCCC', 'CC1=C=C=CC1', 'CC1=ccC1', 'CCC=C=O', 'C=C=O', 'C#CC', 'C#C', 'CC1C#cc#C1', 'c1cCC=1', 'CC=C=C=O', 'CC1C=cc1', 'CC#CC', 'CC=C=CCC', 'CCCC=O', 'CO', 'CC1=C=cc1', 'C#CC(C)C', 'CCCC=C=C=O', 'CC#CCC', 'C=CC(=C)CC', 'CC=C=O', 'CC1C=cc=C1', 'C1#CCC1', 'C=CC', 'C=C=C=O', 'C1=CCCC=1', 'C=CC(=C=C=O)CC', 'CCCO', 'CCCC=C=O', 'C=C=CCC', 'CC(C)C=O', 'C=CCCC', 'CC=CC', 'C=C=C=C(C)CC', 'CCC=O', 'C=C', 'C=CCCC=C=C=O', 'CC1=C=CC1']",2024-04-17
0.45,0.3,55.48571428571428,0.4429204172024575,100.0,1.0369999408721924,18.801713943481445,"['Cc1c=C=C1', 'C=C=CCCC', 'CN', 'C=O', 'CC(C)C', 'CC=O', 'CC=CCC', 'CCC', 'CCC(C)=O', 'C=C=CO', 'CC1C=C=C1', 'C#CCCC', 'C1=CCC1', 'CC(C)=C=O', 'CCOC', 'CCO', 'CC', 'CCCC', 'CCCN', 'c1cCC=1', 'CCCC=O', 'CO', 'CC=C=O', 'C1#CCC1', 'C=C=C=O', 'CCCO', 'CC(C)C=O', 'C=CCCC', 'CCC=O', 'C=C', 'CC1=C=CC1']",2024-04-17
0.45,0.35,16.84285714285714,0.17145306472353192,100.0,0.3059999942779541,18.801713943481445,"['C1=CCC1', 'CC(C)O', 'C1CO1', 'CCCO', 'CCO', 'CC', 'CCCC', 'CO', 'CC(C)C', 'CC(C)C=O', 'CCC', 'C1#CCC1']",2024-04-17
0.45,0.4,0.2571428571428571,0.057151021574510644,100.0,0.00699999975040555,18.801713943481445,"['C1CO1', 'CC(C)O', 'CCO', 'CO']",2024-04-17
0.45,0.45,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.45,0.5,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.5,0.1,24.857142857142858,0.0714387769681383,100.0,0.30414286255836487,18.801713943481445,"['C=O', 'CC', 'CO', 'C=C', 'CCC']",2024-04-17
0.5,0.15,20.3,0.04286326618088298,100.0,0.25442856550216675,18.801713943481445,"['CC', 'CO', 'CCC']",2024-04-17
0.5,0.2,14.057142857142857,0.04286326618088298,100.0,0.17714285850524902,18.801713943481445,"['CCC', 'CO', 'CC']",2024-04-17
0.5,0.25,12.457142857142857,0.04286326618088298,100.0,0.1445714235305786,18.801713943481445,"['CO', 'C=O', 'CC']",2024-04-17
0.5,0.3,9.971428571428572,0.04286326618088298,100.0,0.10642857104539871,18.801713943481445,"['CO', 'CN', 'CC']",2024-04-17
0.5,0.35,6.9714285714285715,0.028575510787255322,100.0,0.0729999989271164,18.801713943481445,"['CO', 'CC']",2024-04-17
0.5,0.4,0.04285714285714286,0.014287755393627661,100.0,0.00042857142398133874,18.801713943481445,['CC'],2024-04-17
0.5,0.45,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.5,0.5,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
