Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.3,0.1,11.582857142857144,0.37715363296094173,94.6969696969697,17.740428924560547,18.85028648376465,"['CCOCC', 'C1#Cc12cc=C2', 'CC1C=N1', 'C=C1C=CC1', 'c1nn2CC12', 'C1c2c3c24CC134', 'C=C1CC1C', 'C1c2c1C2', 'c1noc-12CC2', 'C1#Cc12occ-2', 'CC(C)CN', 'C1=C2CC12', 'c12c3c-14C1N2c31-4', 'C1=C2Ccc12', 'c1coc-12CC2', 'COO', 'Cc12c3c-c-1c-3-2', 'C1=Cc12cc-2', 'C1c2c3c14Cc3-2-4', 'C1=c2c3nc1-2-3', 'Cn1oCC1', 'CC1c2cnc-21', 'O1C2c3c4n-3-c412', 'c1cc-12CN2', 'C1Cc23c4c-2-c41-3', 'Cc1c=CC1', 'C1=c2ccC12', 'CC1CC1', 'Cc12c3(C)c-1=c3-2', 'OC1CC1', 'C=CCCC', 'CC1=CCC1', 'Cc12c3c-c-1c3-2', 'CCNC', 'C1c2c3c14Oc3-2-4', 'c1c2CCC=12', 'CCCF', 'CC1C=cc1', 'c1cC2=CC=12', 'CNC', 'C=CC1C=C1', 'C1=Nc12cc-2', 'C1C2=C1C2', 'CC1C=C1', 'O=C1CCC1', 'C=C1CCC1', 'CC1c2ccc-21', 'CCCO', 'C1CC1', 'CNc1cC1', 'C1=C2C=C2C1', 'CO', 'CCCC', 'CCc1cC1', 'CC#CCC', 'C1c23c4c-2-c41C3', 'Cc1cCC1', 'c1cc2CCc1-2', 'C=CC1CN1', 'C#CC', 'O=CC1cc1', 'OCCCF', 'CNO', 'CCC(C)O', 'CC1=CC1', 'C=CCC', 'CC(C)C', 'Cc12c3c-1-c-2c-3', 'C#CCC', 'o1c23-c4c-2c-1-4-3', 'CC1C#C1', 'CC=CCC', 'C1CCC1', 'c1cCCC=1', 'CCCCC', 'N1c2c3c4=C2c31-4', 'CCC(C)=O', 'C=CC', 'CCCN', 'c1c2CC2C=1', 'C1#coC1', 'C1=c2cc-2C1', 'Cc12cc-1C2', 'CCCC=O', 'CC1c2c1cc-2', 'C=C(C)CC', 'O=CC1CC1', 'C1#cc2cCn21', 'C1=C2c3cc12-3', 'CCO', 'CCC', 'C1#CCC1', 'C1COC1', 'CCC=O', 'CCCCO', 'c1cc2(C=1)CC2', 'C=CC1CC1', 'c1c2Cc3c-2c=1-3', 'c1cc23Cc-1-2o-3', 'C#CC(C)O', 'O=C1CC1', 'Cc1c2c-13-cc-2-3', 'CC', 'C1#Cc12onc-2', 'CC1CN1', 'CC1CO1', 'CNCC=O', 'CC#CCN', 'c1c2-c3nc-1-2-3', 'C1=CCC1', 'c1cc-12CC2', 'c12c3c-14N1C2c31-4', 'c1cC2CC=12', 'O=CC1C=C1', 'C1CO1', 'C=CCNC', 'O=CC1CN1', 'CC1C2=ncc21', 'C=C(O)CC', 'c1c2c3Cc-3-2c#1', 'COC', 'C1=C2ccC12', 'CCC#N', 'CC(C)O', 'C1=C2c3nc12-3', 'CCC(C)C', 'CNCCO', 'C1=CC2C=C12', 'c12c3c-14C1C2c31-4', 'c1c2=C3Cc3-2c#1', 'CCCNC', 'C1c2c3-c4c-2c1-3-4']",2024-04-17
0.3,0.15,27.985714285714288,0.24857853081516618,95.40229885057472,6.742400169372559,18.85028648376465,"['CNCO', 'CC1C=N1', 'C1c2c1C2', 'C1=c2c3c-c31-2', 'C1=C2CC12', 'C1=c2c3nc1-2-3', 'c1cc-12CN2', 'C1=c2oC12', 'C1=c2ccC12', 'CC1CC1', 'c1c2CC12', 'C12=C3c4c1-c423', 'OC1CC1', 'OC1C#C1', 'O=C1C#C1', 'C1=NC1', 'c1c2n3Cc2-1-3', 'c1c2CC=12', 'NC1C#C1', 'O=C1C=C1', 'C1C2=c1o2', 'C1=Nc12cc-2', 'C12=c3c14c-3c2-4', 'C1C2=C1C2', 'CC1C=C1', 'CCCO', 'C1=c2n=C12', 'C1CC1', 'Cc12on-1C2', 'CC(C)N', 'C1=CC1', 'CO', 'CCCC', 'C1c2nC12', 'C1=c2c3cc1-2-3', 'CC1=CC1', 'c123c45-c-16c-2-4c-3-5-6', 'C=CCC', 'CC(C)C', 'CC1C=NC1', 'C#CCC', 'CC(C)=N', 'c12n3c=1C23', 'CC1=C=C1', 'CC1C#C1', 'C1CCC1', 'C1CN1', 'C1=c2n3Cc21-3', 'C12=c3c45n1C4c52-3', 'CCCN', 'c1c2c3=C2C13', 'C1C2=NC12', 'C1CNC1', 'C1=C2c3cc12-3', 'CCO', 'CCC', 'C1COC1', 'NC1C=C1', 'o1c23-c4c-1-2c=4-3', 'NC1CC1', 'CCC=O', 'CC(C)=O', 'CCN', 'O=C1CC1', 'CC1=NC1', 'OC1CN1', 'CC', 'c12c3C1C23', 'CC1CN1', 'C1=NCC1', 'CC1CO1', 'CN', 'C1=CCC1', 'c1cc-12CC2', 'C1CO1', 'C1#CC1', 'c1c2-c3cc-1-2-3', 'O1n2c3c4C2c31-4', 'OC1C=C1', 'COC', 'C=C(C)C', 'C=C1CC1', 'CCC#N', 'CC(C)O', 'C1=C2c3nc12-3', 'CCC=N', 'OC1=CC1']",2024-04-17
0.3,0.2,22.21142857142857,0.10571730620874882,91.89189189189189,1.562000036239624,18.85028648376465,"['CC1=NC1', 'C1CCC1', 'CC', 'CC1CN1', 'C1CN1', 'CC1CO1', 'C1C2=c1o2', 'C1=NCC1', 'CN', 'C1=CCC1', 'CC1C=C1', 'C1CO1', 'C1=C2CC12', 'C1#CC1', 'C1CC1', 'C1=CC1', 'CO', 'COC', 'C=C(C)C', 'CC1CC1', 'CC(C)O', 'c1c2CC12', 'CCO', 'CCC', 'C1#CCC1', 'C1COC1', 'C12=c3c1=c32', 'CC1=CC1', 'c123c45-c-16c-2-4c-3-5-6', 'C=CCC', 'C1=NC1', 'CCC=N', 'CC(C)=O', 'CC(C)C', 'CCN', 'c12n3c=1C23', 'CC1=C=C1']",2024-04-17
0.3,0.25,7.5200000000000005,0.05143004085831023,88.88888888888889,0.2005142867565155,18.85028648376465,"['CC', 'C1CN1', 'C1C2=c1o2', 'CN', 'C1CO1', 'C1=C2CC12', 'C1#CC1', 'C1CC1', 'C1=CC1', 'CO', 'CC1CC1', 'c1c2CC12', 'CCO', 'CCC', 'C12=c3c1=c32', 'CC1=CC1', 'C1=NC1', 'c12n3c=1C23']",2024-04-17
0.3,0.3,0.7857142857142858,0.01714334695277008,83.33333333333334,0.012028571218252182,18.85028648376465,"['C1CO1', 'CC', 'C1CC1', 'CN', 'C1=CC1', 'CO']",2024-04-17
0.3,0.35,0.002857142857142857,0.0028572244921283465,100.0,2.8571428629220463e-05,18.85028648376465,['CO'],2024-04-17
0.3,0.4,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.3,0.45,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.3,0.5,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.35,0.1,22.397142857142857,0.7200205720163434,95.23809523809523,11.057485580444336,18.85028648376465,"['Cc1(C)oC1', 'CCOCC', 'CC1C=N1', 'CC#CN', 'OCCO', 'Cc1c-n2c3#c1C32', 'CCc1nnC=1', 'COCC=O', 'c1c2Cc34c-2=C3N14', 'C#CCCO', 'OCc1c2-c3c-c3-1-2', 'C=C1C#C1', 'C=C1CC1C', 'Cc1cC(O)Ccc1', 'C#CNCC', 'C1#CNC1', 'Cc1ccC2OCc12', 'CC1=CC1C', 'N=C1C#C1', 'C=CC(C)CC', 'CC1c2cnc-21', 'Cc1c2=c3n(C#1)C23', 'C=c1c23c4(Nc2-1-4)N3', 'C#CCN', 'Cc1c2c13C1C2C13', 'C=O', 'CC1CC1', 'NCCO', 'c1c2CC12', 'C=c1c2c3-oc-3-1-2', 'c1c2c3(C2)OCC=13', 'c1c2c3(C=1)-nc-2-3', 'OC12cccc1C2', 'C#Cc12oc-1c-2', 'CCCC(C)=O', 'OC1CC1', 'Cc1nC1C', 'Cc1c2nc=1C1CC21', 'C=CC(=C)CC', 'CC=CO', 'C#CNCC=O', 'Cc1c2n=C1cc-2', 'CCC(C)N', 'CC1=ccC1', 'O=C1C#C1', 'CCOC', 'C=CCCC', 'CC1CC1=N', 'c1cc2=C3OC2C13', 'c1c2CC=12', 'Oc12c3c-1(n=3)CC2', 'Oc12c3cc3-1C=C2', 'C#Cc12c(n-1)c-2=O', 'N#CCN', 'CC1=C2c3c-c312', 'CCNC', 'CCCF', 'C=CC#CC', 'CCNCC', 'CC=NCC', 'CCc12oc-1c-2', 'Cc1c-c2c3C2=c1-3', 'CNC', 'C1=C2Oc3c4n2-c4-3C1', 'C=CC1C=C1', 'C=CCN', 'COCCO', 'Cc1cccC1=N', 'C=Cc1c=C1', 'CC1C=C1', 'CC1c2ccc-21', 'Cc1c2=C3c=2n3C#1', 'C=C(CC)CF', 'CCCO', 'C=C=CCCC', 'OC1cc2-c3c-c3-21', 'C1oc2=c3c1-2C3', 'COC(C)C', 'C1CC1', 'N=CCN', 'CCn1c2c-1-c2=O', 'CC=CCC=O', 'C=C(CC)CC', 'CC1=CC1=O', 'C1=CC1', 'CC1C2Oc13c1c-3-n12', 'CO', 'CCCC', 'Cc12c3c-1(n=3)CC2', 'C1c2nC12', 'CC=CC=N', 'CCC1C=C1', 'CC#CCC', 'C=Cc12c3c4N1c3-4-2', 'C#Cc12c3c-1Nn3-2', 'C#CCCC', 'C=C1C=C1C', 'C#CC', 'CC1Ccn1', 'CC1CC1=O', 'NCCF', 'Cc1c2-c3c-c3-1-2', 'CCC(C)O', 'CC=CCO', 'CC1=CC1', 'C#CCCC=O', 'C=Cc12oc-1c-2', 'Cc1ccCc1CO', 'C1oc2=c3c1-2N3', 'C=CCC', 'C#CC1=cc1', 'CC(C)C=O', 'C=Cc12cn-c-1n-2', 'Cc12c34c5(C3)C(=C1)c4-2-5', 'CC(C)C', 'C=c1c23c4(Cc2-1-4)N3', 'CC#CCO', 'C#CCC', 'C=CC(F)CC', 'c1cc2C3OC2c13', 'CC#CC=O', 'CCCCN', 'CC1C#C1', 'C=c1c23c-14N1N2c31-4', 'CC=CCC', 'C1CCC1', 'c1c2C3Oc-24c-1c3-4', 'OC1c2ccc1C2', 'C=C(C)C=O', 'CCC1=cc=C1', 'CC=O', 'C=Cc12oc-1=C2', 'CCC(C)F', 'CCc12cc-c-1c-2', 'CCCCC', 'CCC1C=cc1', 'CC1c23ccc1-2O3', 'CCc12c(c-1)c-2=O', 'CCC(C)=O', 'C=CC', 'CCCN', 'C=C(C)CO', 'C=CC(C)C', 'OC1C=C2c3c-c321', 'C1#cc23c14N1N2c31-4', 'Cc12c34c5(N3)C(=C1)c4-2-5', 'C=CC=CC', 'CC1c2c1cc-2', 'CCCC=O', 'C1CNC1', 'C=c1c23c4(C2)Nc3-1-4', 'C=N', 'CC(=O)CF', 'C=C(C)CC', 'C1#cc2cC12', 'O=CC1CC1', 'C=CCNCC', 'C=CC(=C)C', 'CCO', 'C#CC1C=cn1', 'CCC', 'Cc1c-n2c3=c1C32', 'C1#CCC1', 'CC=CC=O', 'C1COC1', 'c1c2COC3C2=c13', 'C=CCC(C)C', 'C#CCO', 'CCc12c3n-c3-1C2', 'CCn1c2c3Oc2-3-1', 'CCc12oc-1=C2', 'C#Cc12oc-1=C2', 'CC1(O)c2ccc-21', 'CCC=O', 'CC=CCN', 'c1ccc2C3OC123', 'NCCN', 'CCCCO', 'C=c1c23c-14N1C2c31-4', 'C#CC1C=C1', 'Cc1cccC1N', 'CC(C)=O', 'C#CC1cc1', 'CCCCC=N', 'C=c1c23Oc-24c-3c-1-4', 'OCCF', 'CCN', 'CCF', 'O=C1CC1', 'NCC=O', 'C=CC(=O)CC', 'Cc1c2c-13-cc-2-3', 'CC', 'CC1=cc=CC1', 'CC1CN1', 'C=C(N)CC', 'C=C(C)CN', 'CC#CCN', 'CNCC=O', 'CCC(N)C=N', 'CN', 'CC=c1c2c-1C2O', 'CC(=O)CN', 'C1=CCC1', 'C1C2=c1n1-c3c-1C2C3', 'CCNCC=O', 'C=C1c2ccc1-2', 'C1=C2c34c25c-3(O4)C15', 'CC(C)CC=O', 'C=CC(N)CC', 'C=C(C)CC=O', 'CCc12c(n-1)c-2=O', 'C1#CC1', 'CCC(F)C=O', 'C#C', 'CC1C2=c1cc2', 'CCC(=O)CC', 'c1cc2=C3C1OC32', 'O=CC1CN1', 'C=CCCCC', 'CC#CC=N', 'C=C(O)CC', 'Cc1cC1C', 'N#CCO', 'CC=c1c2c3Oc2-3-1', 'COC', 'C=C1CC1', 'c1c2c3(CO3)CC=12', 'CC1=CccC1', 'C=C(C)C', 'C1Oc2c3c-24-c1c-3-4', 'CCC#N', 'CC(C)O', 'C1=C2c34c25c-3(N4)C=15', 'C=C(CC)CN', 'CCC(C)C', 'C=CCO', 'CC#CC', 'CNCCO', 'CC=N', 'CC1=NC1C', 'CCC(C)=N', 'CC1cc=CC1', 'C=c1c2=C3oc3-1-2', 'CCCNC', 'CC#N', 'CC(C)CO', 'CCCCC=O', 'CCC=N', 'Cc1c-n2c3=c1=C32', 'C=C', 'CCCOC']",2024-04-17
0.35,0.15,36.888571428571424,0.5000142861224607,94.85714285714286,4.404057025909424,18.85028648376465,"['CCOCC', 'CC1C=N1', 'C=C=C(C)C', 'C1=noc12CC2', 'C#CCCO', 'CC1=oo=C1', 'C=C1CC1C', 'c1noc-12CC2', 'C#CCC=O', 'CC(C)CN', 'c1c2CC23oc=13', 'c1coc-12CC2', 'C1=c2c3nc1-2-3', 'O1C2c3c4n-3-c412', 'CC1c2cnc-21', 'C1=c2oC12', 'CC1CC1', 'NCCO', 'c1c2c3(C=1)-nc-2-3', 'C=c1c2c3-oc-3-1-2', 'C=NCCC', 'OC1CC1', 'OC1C#C1', 'CC1cnC1', 'CCC(C)N', 'CC1=ccC1', 'O=C1C#C1', 'C1=NC1', 'C=CCCC', 'CC1CC1=N', 'CCOC', 'CCNC', 'C1c2c3c14Oc3-2-4', 'C#CC1cn1', 'CCCF', 'NC1C#C1', 'O=C1C=C1', 'C1=CCCC1', 'CCC(=O)CN', 'Oc12c3n-c3-1C2', 'CC1C=C1', 'O=C1CCC1', 'CCCO', 'C1c23c4c(O2)-c41-3', 'CC1=CC1=O', 'Cc12cnc-1=C2', 'OC12C3=c1cc32', 'CO', 'CCCC', 'CC=CC', 'CC=CC=N', 'CC#CCC', 'CCNO', 'CC=CCCC', 'C=C1C=C1C', 'COOC', 'C=CC1CN1', 'C#CC', 'CC1CC1=O', 'C1=c2c3cc1-2-3', 'OCCCF', 'CCC(C)O', 'CC=CCO', 'C=CCC', 'CC(C)=CO', 'CC(C)C=O', 'C#CCC', 'CC#CCO', 'C#CC1C=N1', 'CC#CC=O', 'C1Oc23c4c-2-c41-3', 'Cc12n3-c45c-3-1c-2-4O5', 'CCCCN', 'CC1C#C1', 'o1c23-c4c-2c-1-4-3', 'CC=CCC', 'CC1c2oc=21', 'C1#cc2c3-oc1-3-2', 'CCC#CO', 'C1=c2c3c-oc1-2-3', 'CC=O', 'n1c2c-13C1Oc21-3', 'CC1c2c1nc-2', 'C1=C2Coc=12', 'C1=c2c3n-oc1-2-3', 'CCCCC', 'CCC1=cnC1', 'CCC(C)=O', 'C=CC', 'CCCN', 'c1c-c23c-1=C2C3', 'CC1=cc1C', 'C=CC(C)C', 'C=C=CCC', 'C=CC=CC', 'CC1c2c1cc-2', 'CCCC=O', 'C=C(C)CC', 'O=CC1CC1', 'CC1=cnC1', 'C=c1c2c-13-oc=2-3', 'CCO', 'CCC', 'CC=CC=O', 'Cc1c2c-13-nc-2-3', 'C1COC1', 'CCC#CN', 'NC1C=C1', 'o1c23-c4c-1-2c=4-3', 'CC1C2=cc21', 'C1#Cc12nc=C2', 'Cc12n3c-1=c3-2', 'CC1=c2nc1-2', 'CCC=O', 'CC=CCN', 'NCCC=O', 'CCCCO', 'c1cc2(C=1)CC2', 'C=CC1CC1', 'CC(C)=O', 'C=CC1C=N1', 'C1C23Oc4c2c413', 'Cc12c3n-c3-1C2', 'c1cc23Cc-1-2o-3', 'CCN', 'C#CC(C)O', 'O=C1CC1', 'C=CC(=O)CC', 'Cc1c2c-13-cc-2-3', 'CC', 'C1#Cc12onc-2', 'C=C(C)CN', 'CC1CN1', 'C=C(N)CC', 'CC1CO1', 'CC#CCN', 'CNCC=O', 'CN', 'C=CC1cn1', 'C1C2=c3oc12-3', 'O1c2c3C4=c2C143', 'C1c2c3oc1-2-3', 'C1CO1', 'C1#CC1', 'CC1C2=c1cc2', 'O=CC1CN1', 'CCC(=O)CC', 'CC(C)=C=O', 'CC#CC=N', 'OC1C=C1', 'CC1C2=ncc21', 'C=c1c2c-13oc=2-3', 'C=C(O)CC', 'N#CCO', 'COC', 'C=C1CC1', 'C=C(C)C', 'CCC#N', 'CC(C)O', 'CCC(C)C', 'C1#CCN=C1', 'C=C(CC)CN', 'Cc12oc-1=CC2', 'CNCCO', 'CC=C(C)C', 'CC=N', 'C1COO1', 'CC1cc=CC1', 'CCCNC', 'CC#N', 'CCC=N', 'CC(C)CO', 'O=C1C=CC1', 'O=C1CNC1', 'CCCOC']",2024-04-17
0.35,0.2,16.422857142857143,0.20572016343324093,95.83333333333334,1.0112285614013672,18.85028648376465,"['CC1C=N1', 'CCCF', 'C1CCC1', 'O=C1C=C1', 'CC', 'CC1c2oc=21', 'NC1C#C1', 'CC1CN1', 'C1=NCC1', 'CC1CO1', 'C1C2=c1o2', 'C1CN1', 'CN', 'C1C2=c3oc12-3', 'C1=CCC1', 'N=C1C=C1', 'CC1C=C1', 'C1c2c3oc1-2-3', 'CCCO', 'C1CO1', 'C1=C2CC12', 'C1=c2n=C12', 'C1#CC1', 'CCCN', 'C1CC1', 'C1=CC1', 'O=CC1CN1', 'C1C2=NC12', 'C1=c2c3nc1-2-3', 'CO', 'CCCC', 'C1=c2oC12', 'OC1C=C1', 'CCCC=O', 'C1CNC1', 'c12n3c=1C23', 'CCNC', 'CC1CC1', 'CC(C)O', 'CCC#N', 'CCO', 'CCCNO', 'NC1=CC1', 'CCC', 'C1#CCC1', 'c1c2CC12', 'CC1CC1=O', 'C1COC1', 'C1=c2c3cc1-2-3', 'NC1C=C1', 'OC1CC1', 'o1c23-c4c-1-2c=4-3', 'CC1C2=cc21', 'C1=CCC=1', 'OC1C#C1', 'NC1CC1', 'C=C1C=C1', 'Cc12n3c-1=c3-2', 'CCC=O', 'C=CCC', 'O=C1C#C1', 'C1=NC1', 'CCC=N', 'CCOC', 'CC(C)=O', 'CCCNC', 'CC(C)C', 'c1c2CC=12', 'C#CCC', 'CCN', 'OC1=CC1', 'O=C1CC1']",2024-04-17
