Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.35,0.45,0.0,100.0,1.0,13.50999927520752,19.139999389648438,2024-04-09
0.35,0.5,2.0,94.0,3.0,8.300000190734863,19.139999389648438,2024-04-09
0.4,0.1,0.0,100.0,1.0,24.68000030517578,19.139999389648438,2024-04-09
0.4,0.15,0.0,100.0,1.0,25.059999465942383,19.139999389648438,2024-04-09
0.4,0.2,0.0,100.0,1.0,23.899999618530273,19.139999389648438,2024-04-09
0.4,0.25,0.0,100.0,1.0,23.209999084472656,19.139999389648438,2024-04-09
0.4,0.3,0.0,99.0,1.0,21.68000030517578,19.139999389648438,2024-04-09
0.4,0.35,0.0,99.0,1.0,18.690000534057617,19.139999389648438,2024-04-09
0.4,0.4,0.0,100.0,1.0,14.59999942779541,19.139999389648438,2024-04-09
0.4,0.45,1.0,98.0,2.0,9.979999542236328,19.139999389648438,2024-04-09
0.4,0.5,4.0,92.0,5.0,6.269999980926514,19.139999389648438,2024-04-09
0.45,0.1,0.0,98.0,1.0,18.06999969482422,19.139999389648438,2024-04-09
0.45,0.15,0.0,100.0,1.0,18.40999984741211,19.139999389648438,2024-04-09
0.45,0.2,0.0,100.0,1.0,17.920000076293945,19.139999389648438,2024-04-09
0.45,0.25,0.0,100.0,1.0,17.510000228881836,19.139999389648438,2024-04-09
0.45,0.3,0.0,100.0,1.0,16.53999900817871,19.139999389648438,2024-04-09
0.45,0.35,0.0,98.0,1.0,14.0,19.139999389648438,2024-04-09
0.45,0.4,0.0,100.0,1.0,11.59000015258789,19.139999389648438,2024-04-09
0.45,0.45,1.0,94.0,2.0,7.489999771118164,19.139999389648438,2024-04-09
0.45,0.5,13.0,85.0,9.0,4.650000095367432,19.139999389648438,2024-04-09
0.5,0.1,0.0,99.0,1.0,13.6899995803833,19.139999389648438,2024-04-09
0.5,0.15,0.0,98.0,1.0,13.219999313354492,19.139999389648438,2024-04-09
0.5,0.2,0.0,98.0,1.0,13.359999656677246,19.139999389648438,2024-04-09
0.5,0.25,0.0,94.0,1.0,12.84000015258789,19.139999389648438,2024-04-09
0.5,0.3,0.0,95.0,1.0,11.699999809265137,19.139999389648438,2024-04-09
0.5,0.35,0.0,96.0,1.0,10.179999351501465,19.139999389648438,2024-04-09
0.5,0.4,0.0,87.0,1.0,7.909999847412109,19.139999389648438,2024-04-09
0.5,0.45,0.0,78.0,1.0,5.839999675750732,19.139999389648438,2024-04-09
0.5,0.5,33.0,68.0,13.0,3.1599998474121094,19.139999389648438,2024-04-09
