Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.35,0.3,0.0,0.0,0.0,25.52857208251953,18.85714340209961,[],2024-04-17
0.35,0.35,0.0,0.0,0.0,22.657142639160156,18.85714340209961,[],2024-04-17
0.35,0.4,0.0,0.0,0.0,18.871429443359375,18.85714340209961,[],2024-04-17
0.35,0.45,0.0,0.0,0.0,13.642857551574707,18.85714340209961,[],2024-04-17
0.35,0.5,1.4285714285714286,1.4492753623188406,100.0,8.057143211364746,18.85714340209961,['NF'],2024-04-17
0.4,0.1,0.0,0.0,0.0,24.22857093811035,18.85714340209961,[],2024-04-17
0.4,0.15,0.0,0.0,0.0,23.399999618530273,18.85714340209961,[],2024-04-17
0.4,0.2,0.0,0.0,0.0,24.52857208251953,18.85714340209961,[],2024-04-17
0.4,0.25,0.0,0.0,0.0,23.342857360839844,18.85714340209961,[],2024-04-17
0.4,0.3,0.0,0.0,0.0,21.628572463989258,18.85714340209961,[],2024-04-17
0.4,0.35,0.0,0.0,0.0,19.94285774230957,18.85714340209961,[],2024-04-17
0.4,0.4,0.0,0.0,0.0,13.642857551574707,18.85714340209961,[],2024-04-17
0.4,0.45,0.0,0.0,0.0,10.699999809265137,18.85714340209961,[],2024-04-17
0.4,0.5,2.857142857142857,1.4492753623188406,100.0,6.27142858505249,18.85714340209961,['NO'],2024-04-17
0.45,0.1,0.0,0.0,0.0,18.242856979370117,18.85714340209961,[],2024-04-17
0.45,0.15,0.0,0.0,0.0,17.47142791748047,18.85714340209961,[],2024-04-17
0.45,0.2,0.0,0.0,0.0,18.02857208251953,18.85714340209961,[],2024-04-17
0.45,0.25,0.0,0.0,0.0,17.457143783569336,18.85714340209961,[],2024-04-17
0.45,0.3,0.0,0.0,0.0,16.542858123779297,18.85714340209961,[],2024-04-17
0.45,0.35,0.0,0.0,0.0,12.671428680419922,18.85714340209961,[],2024-04-17
0.45,0.4,0.0,0.0,0.0,9.928571701049805,18.85714340209961,[],2024-04-17
0.45,0.45,0.0,0.0,0.0,7.72857141494751,18.85714340209961,[],2024-04-17
0.45,0.5,21.428571428571427,8.695652173913043,100.0,4.5714287757873535,18.85714340209961,"['CN', 'NN', 'OF', 'NNF', 'NO', 'FF']",2024-04-17
0.5,0.1,0.0,0.0,0.0,13.45714282989502,18.85714340209961,[],2024-04-17
0.5,0.15,0.0,0.0,0.0,13.314286231994629,18.85714340209961,[],2024-04-17
0.5,0.2,0.0,0.0,0.0,12.985713958740234,18.85714340209961,[],2024-04-17
0.5,0.25,0.0,0.0,0.0,12.842857360839844,18.85714340209961,[],2024-04-17
0.5,0.3,0.0,0.0,0.0,10.757143020629883,18.85714340209961,[],2024-04-17
0.5,0.35,0.0,0.0,0.0,9.471428871154785,18.85714340209961,[],2024-04-17
0.5,0.4,0.0,0.0,0.0,8.0,18.85714340209961,[],2024-04-17
0.5,0.45,7.142857142857142,5.797101449275362,100.0,5.5714287757873535,18.85714340209961,"['NF', 'CN', 'FF', 'CF']",2024-04-17
0.5,0.5,30.0,14.492753623188406,100.0,3.0714285373687744,18.85714340209961,"['NF', 'CN', 'NN', 'OF', 'NNF', 'NO', 'FF', 'NCF', 'OO', 'CF']",2024-04-17
