Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.35,0.5,2.545,8.902000000000001,0.002,7.798620223999023,18.896339416503906,2024-03-26
0.4,0.1,0.0,65.86999999999999,0.001,25.40373992919922,18.896339416503906,2024-03-26
0.4,0.15,0.0,65.496,0.001,25.388540267944336,18.896339416503906,2024-03-26
0.4,0.2,0.0,65.657,0.001,25.40167999267578,18.896339416503906,2024-03-26
0.4,0.25,0.0,65.686,0.001,25.38010025024414,18.896339416503906,2024-03-26
0.4,0.3,0.0,65.566,0.001,25.283639907836914,18.896339416503906,2024-03-26
0.4,0.35,0.0,65.109,0.001,24.44515037536621,18.896339416503906,2024-03-26
0.4,0.4,0.0,56.358,0.001,20.488849639892578,18.896339416503906,2024-03-26
0.4,0.45,0.11499999999999999,31.398,0.002,13.042400360107422,18.896339416503906,2024-03-26
0.4,0.5,2.97,7.180000000000001,0.002,6.50540018081665,18.896339416503906,2024-03-26
0.45,0.1,0.0,52.312999999999995,0.001,19.824369430541992,18.896339416503906,2024-03-26
0.45,0.15,0.0,52.246,0.001,19.828859329223633,18.896339416503906,2024-03-26
0.45,0.2,0.0,52.11599999999999,0.001,19.826120376586914,18.896339416503906,2024-03-26
0.45,0.25,0.0,52.623,0.001,19.84404945373535,18.896339416503906,2024-03-26
0.45,0.3,0.0,52.262,0.001,19.775009155273438,18.896339416503906,2024-03-26
0.45,0.35,0.0,51.406,0.001,19.083690643310547,18.896339416503906,2024-03-26
0.45,0.4,0.006,44.019000000000005,0.002,15.98108959197998,18.896339416503906,2024-03-26
0.45,0.45,0.198,20.572,0.002,10.270600318908691,18.896339416503906,2024-03-26
0.45,0.5,5.045,4.1209999999999996,0.002,5.278359889984131,18.896339416503906,2024-03-26
0.5,0.1,0.0,40.697,0.001,15.162960052490234,18.896339416503906,2024-03-26
0.5,0.15,0.0,40.666999999999994,0.001,15.157770156860352,18.896339416503906,2024-03-26
0.5,0.2,0.0,40.494,0.001,15.171730041503906,18.896339416503906,2024-03-26
0.5,0.25,0.0,40.671,0.001,15.160149574279785,18.896339416503906,2024-03-26
0.5,0.3,0.0,40.609,0.001,15.11478042602539,18.896339416503906,2024-03-26
0.5,0.35,0.005,39.576,0.002,14.604410171508789,18.896339416503906,2024-03-26
0.5,0.4,0.031,31.136999999999997,0.002,12.22776985168457,18.896339416503906,2024-03-26
0.5,0.45,2.359,12.484,0.002,8.042349815368652,18.896339416503906,2024-03-26
0.5,0.5,12.690000000000001,2.6390000000000002,0.002,4.520249843597412,18.896339416503906,2024-03-26
