Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.35,0.25,34.48142857142857,0.04714353062186603,81.81818181818181,8.536614418029785,18.86371421813965,"['CC1C=C1', 'c1cCC=1', 'CC1C#C1', 'CO', 'C1CO1', 'CCO', 'O=C1CC1', 'c1c2CC=12', 'CCCC', 'C1CN1', 'COC', 'C1=CCCC=1', 'c1cC1', 'C1=CCC1', 'CC1=CC1', 'C1=C2CC=12', 'C=C1CC1', 'C1#CCC1', 'C1=C=C2CC=12', 'CCC', 'CCCC=O', 'C1CC1', 'CCCN', 'CC1C=N1', 'C1=C2Cc2c1', 'Cc1c=C1', 'CC', 'C=C=C1CC1', 'C1=cc2CC=12', 'O=C=C1CC1', 'CN', 'CCOC', 'CCCO']",2024-04-17
0.35,0.3,37.30714285714286,0.03571479592565608,80.0,3.4334285259246826,18.86371421813965,"['CC1C=C1', 'c1cCC=1', 'CC1C#C1', 'CO', 'C1CO1', 'CCO', 'O=C1CC1', 'c1c2CC=12', 'CCCC', 'C1CN1', 'COC', 'C1=CCC1', 'c1cC1', 'CCN', 'C1=C2CC=12', 'C=C1CC1', 'C1#CCC1', 'C1=C=C2CC=12', 'CCC', 'C1CC1', 'CCCN', 'CC', 'CN', 'CCOC', 'CCCO']",2024-04-17
0.35,0.35,19.074285714285715,0.02571465306647238,72.22222222222221,0.954885721206665,18.86371421813965,"['CC1C=C1', 'CC1C#C1', 'CO', 'C1CO1', 'CCO', 'O=C1CC1', 'CCCC', 'C1CN1', 'COC', 'c1cC1', 'C1=C2CC=12', 'C=C1CC1', 'CCC', 'C1CC1', 'CC', 'CN', 'c1c2CC=12', 'CCCO']",2024-04-17
0.35,0.4,4.712857142857143,0.0057143673481049725,75.0,0.05981428548693657,18.86371421813965,"['CC', 'CO', 'C1CO1', 'CN']",2024-04-17
0.35,0.45,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
0.35,0.5,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
0.4,0.1,6.122857142857143,0.21143159187988397,88.51351351351352,13.821085929870605,18.86371421813965,"['CC(C)C', 'C=C=C(C)C1=C=C1', 'CCC1=cc1', 'C#CC#C', 'CCC#CO', 'CCC(C)=C=O', 'C=CC1C=C1', 'CCC=C=O', 'CCO', 'C#CC#Cc1cC=C1C', 'C#CCC1=CC1', 'CCCC', 'C1#CCCC#C1', 'C=C(C=C=O)CC', 'CC=CCC#CO', 'C=CC1=cc1C', 'C#CC#CCCC', 'C1#CC1', 'C=C=CCC(=C)C', 'C=CCCC#CC', 'C=CCCC#CO', 'CC=CCC', 'C=C1cc=C1C', 'C1=cc2C#CC#CC=12', 'Cc1(C#CO)c#CC#c1', 'C#CC(=CO)CC', 'C#CCC(C)C#C', 'C#CC=C=O', 'CC1C=cc1', 'CC=C=CC1=C=C1', 'Cc1c=C1', 'C=C=CC(C=C)C=C', 'C1=C=CCCC=1', 'C=C=CC(C)C', 'C=C=C=C=C(C)CC', 'C=CC1=CC1', 'C=CC1=C=C1C', 'c1cc2=C1C2', 'CC(C)=C=O', 'C#CCC(=C)C=C=C', 'C=C=C', 'C=C=C(C)CC', 'C=C=CCCC=C', 'CC1C#ccc1', 'CC#CC#CO', 'C#CC(C)C', 'CC1=ccC1', 'C=C=C(C)CC=C', 'COC', 'C1=CCC1', 'C=C1C=C=C1C', 'CC1C=C=C=C1', 'CC1=C=C1', 'C=CC1C=C=C=C1', 'CC1C=C=C1', 'CC=C(C)C', 'C#C', 'C=C=C=CCCC', 'C#CC=CC', 'C=C1C=ccC1', 'CC', 'CC(C)C=O', 'C=C=CCCC', 'C=C=C1CC1', 'C#CC(=C=O)CC', 'C=C=C=O', 'CC#CC', 'C=CC(C)C', 'C=CCC=C=CC', 'C=CCCC', 'OC#CC=C=CC1=C=C1', 'C#CCC(C)=C=C=O', 'C=C(C)C1=C=C1', 'C=CC(=C)CC', 'CC(C)C=C=O', 'CC1=cc1C', 'C=CCCC=C=O', 'C=CC', 'CCC1=C=C1', 'C1=CC=1C1=C=CC#CO1', 'C=C=C(C#CO)C1=C=C1', 'CC1=cc1', 'C=C=C1C=C1C', 'CC1=CC1', 'CC#CC#CCC', 'C#CC(=C=C)CC', 'C#CCC', 'C#CC', 'C#CC(C)C=C=C', 'CCCC=O', 'C#CCC#CO', 'CCCC=C=O', 'CC=O', 'C=CC=C', 'C=C(C)C', 'C#CO', 'C=C=CC=C=O', 'C=CC(=C=O)CC', 'C=CC=C=O', 'C=CC1C=cc1', 'CCC(C)=O', 'CC=C=C=O', 'CC(C)O', 'C#CC#CC', 'C=CC=C=CCC', 'C=C1C=C=CC1', 'c1cCCC=1', 'CCOC', 'CC1=C=CC1', 'CC1C=C1', 'CO', 'C#CCC(C)=C=C', 'C#CCC(O)C#C', 'C=C=CCC', 'C=C=CC1=CC1', 'CC=C=O', 'C=CC(C)C=C=O', 'CC#CCC', 'C#CC#CCC', 'C1=CCCC=1', 'c1cC1', 'CC1=C=C=CC1', 'C=C=CC(=C)CC=C', 'C=C=CC(C)C=C', 'CC(C)C=C=C=O', 'C=C', 'O=C=CC1=C=CC1', 'C1#CCC1', 'C=C1CC1', 'C1=c2ccC12', 'C=CCC', 'C=C=CC=C', 'CC=C=C1C=C1', 'CCC', 'C1CC1', 'CC1C=C=cc1', 'CC#CCC#CC', 'C=O', 'C=C=O', 'CCC=O', 'C#CCC#C', 'Cc1cc#CC1', 'C=C(C)CC', 'CC#CCC#CO', 'C#CCCC', 'C1=CC1', 'C=C=CC', 'CCCO']",2024-04-17
0.4,0.15,13.964285714285715,0.22286032657609392,91.66666666666666,12.360699653625488,18.86371421813965,"['CC1=C=cc1', 'CC(C)C', 'C#CC#C', 'CCC(C)=C=O', 'C#CCCC=C', 'C=CC1C=C1', 'CCC=C=O', 'CCC(C)=C=C=O', 'CCO', 'C=CC#CC(C)C', 'CCCC', 'C=C(C=C=O)CC', 'C=C1C(=C)C1=C=O', 'C1#CC1', 'CC#CO', 'C1=C2CC=12', 'C=CCCC#CC', 'CC=CCC', 'C=CCCC#CO', 'CCC=CC=C=O', 'CC=C=C(C)C', 'C=C=CC1=C=CC1', 'O=C=C=C1CC1', 'CCCC#CO', 'C#CC1=C=C1C=C', 'C=CC1C=C=C1', 'CCCC=C=C=O', 'C=C=CCC(=C)C=C', 'C#CC(C)C#CO', 'C=C1CC1=C', 'CC1C=cc1', 'C#CC1=C=CC1=C', 'C=C=CC', 'O=C=CC1C=C=C1', 'CC(C)=O', 'O=C=CC1=CC1', 'C=C=CC(C)C', 'OC#CC1C#C1', 'C=CC1=CC1', 'CN', 'O=C=CC1=C=cc1', 'C#CCC1=ccC1', 'CCC1=C=C=C1', 'c1cc2=C1C2', 'CC1C#C1', 'CC(C)=C=O', 'C=C=C', 'C=C=C(C)CC', 'CC1=ccC1', 'C#CC(C)C', 'C#CCCC=C=O', 'C1=CCC1', 'CC1C=C=C1', 'CC=C(C)C', 'C#C', 'C=C=C=CCCC', 'C1#Cc23c#CC2=c31', 'C=CC(=C)CC=C=O', 'CC1=CCC1', 'CC', 'CC(C)C=O', 'C=C=CCCC', 'C=C=C1CC1', 'C#CC(=C=O)CC', 'C=C=C1C(=C)C1=C', 'CCCc1oC=1', 'CC#CC', 'C=CC(C)C', 'C1=C=C2COC=CC=12', 'C=CCCC', 'c1c2C=C2C=1', 'C#Cc1c=C1C=C', 'C=CC(=C)CC', 'CC(C)C=C=O', 'CC1=cc1C', 'CC1C=C=C=C=C1', 'C#CCCC1=cc1', 'C=CCCC=C=O', 'C=CC', 'CCC1=C=C1', 'C=C=C(C#CO)C1=C=C1', 'C=C=C1C=C1C', 'C=C=C=C(C)CC', 'CC=CC', 'CC1=CC1', 'C#CCC', 'O=C=CC1C=C1', 'C1=C=C2CC=12', 'C#CC', 'CCCC=O', 'CCCN', 'C#CCC#CO', 'CCCC=C=O', 'C#CC=CCC', 'CC=O', 'C=CC(C)C#CC', 'C1#cccCC1', 'C=C(C)C', 'C=C=CC=C=O', 'C=CC=C=O', 'CCC(C)=O', 'C#CC#CC', 'C#Cc1ccCC=1', 'c1cCCC=1', 'CCOC', 'C=CC=CCC', 'CC1=C=CC1', 'CC1C=C1', 'C=C=C1CC1=C', 'c1cCC=1', 'C#CCC(=C)C=C', 'CO', 'C1#cc2=CC=C2CO1', 'CC=C=CCC', 'C=C=CCC', 'C=CC(C=C)C=C=O', 'CC=C=O', 'C=C=CC1=CC1', 'C=CC(C)C#CO', 'C=CC(C)C=C=O', 'C1#cc#CCC1', 'C=C=C=C1CC1', 'C1=c2c=1C2', 'CC#CCC', 'C=CCC(=C)C=C', 'C1=CCCC=1', 'c1cC1', 'C#CC#CCC', 'C=C=CC(=C)CC=C', 'CC(C)C=N', 'C#CCCC#CC', 'C=C=CC(C)C=C', 'C=C', 'O=C=CC1=C=CC1', 'C1#CCC1', 'C=C1CC1', 'C1=c2ccC12', 'C=CCC', 'C=C=CC1C=C=C1', 'CC1C#CC#C1', 'CCC', 'C1CC1', 'C1=CC=CCC=1', 'C=O', 'C=C=O', 'CC1C#cc#C1', 'CCC=O', 'C=C(C)CC', 'C#CCCC', 'C1=cc2CC=12', 'C1=CC1', 'O=C=C1CC1', 'C#CCCC#CO', 'C#CCCC=CO', 'CCCO', 'C=CCC1=cc1']",2024-04-17
0.4,0.2,31.347142857142856,0.16428806125801798,90.43478260869566,9.413986206054688,18.86371421813965,"['CC1=C=cc1', 'CCC(C)=C=N', 'CC(C)C', 'CCC(C)=C=O', 'C#CCCC=C', 'CCC=C=O', 'CCO', 'CCC(C)=C=C=O', 'C#CC(C)C(=C)C', 'CCCC', 'C=C(C=C=O)CC', 'C=C1Cc12c#c2', 'C=C(C)C(C)=O', 'C#CC#CCCC', 'CCN', 'C1=C2CC=12', 'C=CCCC#CC', 'CC=CCC', 'C=CCCC#CO', 'C=C1CC1=C=O', 'C=C=CC1=C=CC1', 'OC#CC1C=C1', 'O=C=C=C1CC1', 'CC1=CC1=C=O', 'C#CC(C)C#CO', 'CC1C=cc1', 'C1=C=CCCC=1', 'O=C=CC1C=C=C1', 'CC(C)=O', 'O=C=CC1=CC1', 'CC#CC1C=C1', 'C=C=CC(C)C', 'OC#CC1C#C1', 'O=C=CC1=C=cc1', 'CN', 'C1#CCCC=C1', 'CC1C#C1', 'C=C=C(C)CC', 'O=C=CC1=ccC1', 'CC1=ccC1', 'C#CC(C)C', 'O=C1CC1', 'C#CCCC=C=O', 'COC', 'C1=CCC1', 'CC1C=C=C=C1', 'OC=C1C2=C=C=C21', 'CC', 'CC(C)C=O', 'C=C=CCCC', 'C=C=C1CC1', 'CC(C)c1cc=1', 'Cc1c=C=C1', 'C=CC(C)C', 'C=CCCC', 'CC(C)C=C=O', 'C=CCCC=C=O', 'C=CC', 'CCC1=C=C1', 'CC=CC', 'CC1=CC1', 'c1cC=1', 'O=C=CC1C=C1', 'C1=C=C2CC=12', 'C#CC', 'CCCC=O', 'C=CC#CCCC', 'CCCN', 'CCCC=C=O', 'CC=O', 'C=C(C)C', 'C=CC(=C=O)CC', 'CCC(C)=N', 'CCC(C)=O', 'CC(C)O', 'O=C=C=CC1=CC1', 'c1oc#1', 'CCOC', 'c1c2CC=12', 'CC1=C=CC1', 'C=C=C1CC1=C', 'CC1C=C1', 'c1cCC=1', 'C1=CCC=1', 'CO', 'C#CC(C)C#CC', 'C=C=CCC', 'CC=C=O', 'C=CC(C)C=C=O', 'C1=c2c=1C2', 'CC#CCC', 'c1cC1', 'CC1=C=C=CC1', 'OC#CC1=CC1', 'CC(C)C=N', 'C#CCCC#CC', 'C=C=CC(C)C=C', 'O=C=CC1=C=CC1', 'C1#CCC1', 'C=C1CC1', 'C=CCC', 'C=C=CC1C=C=C1', 'CCC', 'C1CC1', 'OC=c1c2=C=C=C21', 'C=O', 'CCC=O', 'C=C(C)CC', 'C#CCCC', 'C1=cc2CC=12', 'C1=CC1', 'O=C=C1CC1', 'C#CCCC#CO', 'C#CCC1=C=CC1', 'CCCO']",2024-04-17
0.4,0.25,47.88857142857143,0.08285832654752211,84.48275862068965,5.422942638397217,18.86371421813965,"['C=CCCC', 'CC1C=C1', 'c1cCC=1', 'CC(C)C', 'CC1C#C1', 'N=C1CC1', 'CO', 'CCC(C)=C=O', 'CC(C)C=C=O', 'C1CO1', 'CCO', 'C#CC(C)C', 'CC1=ccC1', 'CCCC=N', 'CCC1=C=C1', 'c1c2CC=12', 'CCCC', 'O=C1CC1', 'C1#CCCC#C1', 'C1=c2c=1C2', 'COC', 'CC#CCC', 'CC=CC', 'C=C1Cc12c#c2', 'C1=CCC1', 'c1cC1', 'CC1=CC1', 'CCN', 'CC1C=C=C=C1', 'C1=C2CC=12', 'CCCc1cc=1', 'CC=CCC', 'C1#CCC1', 'c1oc#1', 'CC1C#CC#C1', 'CCC', 'CCCC=O', 'C1CC1', 'CC1C=C=cc1', 'CCCC=C=O', 'C1#cccCC1', 'CC1C#CC=C1', 'C=C(C)CC', 'CCC(C)=N', 'CC', 'CC(C)C=O', 'CC(C)O', 'CCC(C)=O', 'C#CCCC', 'C=C=C1CC1', 'CC(C)c1cc=1', 'C1=CC1', 'O=C=C1CC1', 'C=CC(C)C', 'CN', 'CCOC', 'CCCO', 'CC1=C=CC1']",2024-04-17
0.4,0.3,42.99142857142857,0.04714353062186603,75.75757575757575,2.1798999309539795,18.86371421813965,"['C=CCCC', 'CC1C=C1', 'CC(C)C', 'CC1C#C1', 'CCC1=cc1', 'CO', 'C1CO1', 'CCO', 'O=C1CC1', 'CCC1=C=C1', 'CCCC', 'c1c2CC=12', 'COC', 'c1cC1', 'CC1=CC1', 'C1=CCC1', 'CCN', 'C1=C2CC=12', 'C=C1CC1', 'CCC', 'CCCC=O', 'C1CC1', 'CC(C)N', 'CC', 'CC(C)C=O', 'C#CCCC', 'C=C=C1CC1', 'CC(C)O', 'C1=cc2CC=12', 'O=C=C1CC1', 'CN', 'CCOC', 'CCCO']",2024-04-17
0.4,0.35,14.124285714285714,0.031429020414577354,77.27272727272727,0.5964285731315613,18.86371421813965,"['C=CCCC', 'CC1C=C1', 'CC1C#C1', 'CO', 'C1CO1', 'CCO', 'CCC1=C=C1', 'O=C1CC1', 'CCCC', 'COC', 'CCN', 'C1=C2CC=12', 'C=C1CC1', 'CCC', 'C1CC1', 'CCOC', 'CC', 'C#CCCC', 'C=C=C1CC1', 'CN', 'c1c2CC=12', 'CCCO']",2024-04-17
0.4,0.4,2.217142857142857,0.007142959185131217,60.0,0.032585714012384415,18.86371421813965,"['CC', 'CO', 'C1CO1', 'CCO', 'CN']",2024-04-17
0.4,0.45,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
0.4,0.5,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
