Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.25,0.15,5.295,39.287,0.002,23.564130783081055,18.896339416503906,2024-03-27
0.25,0.2,11.129999999999999,21.095,0.002,13.711640357971191,18.896339416503906,2024-03-27
0.25,0.25,13.431000000000001,8.104,0.002,5.524099826812744,18.896339416503906,2024-03-27
0.25,0.3,10.566,1.7950000000000002,0.002,1.2851699590682983,18.896339416503906,2024-03-27
0.25,0.35,2.674,0.17700000000000002,0.002,0.10102999955415726,18.896339416503906,2024-03-27
0.25,0.4,0.076,0.005,0.002,0.0008399999933317304,18.896339416503906,2024-03-27
0.25,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.25,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.3,0.1,6.265999999999999,61.474,0.002,18.143840789794922,18.896339416503906,2024-03-27
0.3,0.15,17.471,53.081999999999994,0.002,15.931529998779297,18.896339416503906,2024-03-27
0.3,0.2,22.149,30.481,0.002,10.06956958770752,18.896339416503906,2024-03-27
0.3,0.25,16.158,11.728,0.002,4.20035982131958,18.896339416503906,2024-03-27
0.3,0.3,10.191,2.7640000000000002,0.002,1.0617300271987915,18.896339416503906,2024-03-27
0.3,0.35,2.524,0.219,0.002,0.09386999905109406,18.896339416503906,2024-03-27
0.3,0.4,0.047,0.004,0.002,0.0006799999973736703,18.896339416503906,2024-03-27
0.3,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.3,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.35,0.1,45.11,28.294999999999998,0.002,7.636630058288574,18.896339416503906,2024-03-27
0.35,0.15,46.033,27.43,0.002,7.21265983581543,18.896339416503906,2024-03-27
0.35,0.2,42.764,20.324,0.002,5.236080169677734,18.896339416503906,2024-03-27
0.35,0.25,26.032,9.256,0.002,2.381079912185669,18.896339416503906,2024-03-27
0.35,0.3,9.661999999999999,2.6100000000000003,0.002,0.6336699724197388,18.896339416503906,2024-03-27
0.35,0.35,2.299,0.256,0.002,0.06985999643802643,18.896339416503906,2024-03-27
0.35,0.4,0.05,0.005,0.002,0.0007800000021234155,18.896339416503906,2024-03-27
0.35,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.35,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.4,0.1,73.271,3.717,0.002,2.214430093765259,18.896339416503906,2024-03-27
0.4,0.15,71.843,3.73,0.002,2.178689956665039,18.896339416503906,2024-03-27
0.4,0.2,58.589999999999996,3.543,0.002,1.8588800430297852,18.896339416503906,2024-03-27
0.4,0.25,31.892,2.347,0.002,0.9970899820327759,18.896339416503906,2024-03-27
0.4,0.3,10.703999999999999,0.872,0.002,0.273140013217926,18.896339416503906,2024-03-27
0.4,0.35,1.68,0.145,0.002,0.03189000114798546,18.896339416503906,2024-03-27
0.4,0.4,0.034999999999999996,0.005,0.002,0.00039000000106170774,18.896339416503906,2024-03-27
0.4,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.4,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.45,0.1,34.849999999999994,0.123,0.002,0.4358600080013275,18.896339416503906,2024-03-27
0.45,0.15,34.825,0.11299999999999999,0.002,0.4347600042819977,18.896339416503906,2024-03-27
0.45,0.2,32.28,0.11399999999999999,0.002,0.405129998922348,18.896339416503906,2024-03-27
0.45,0.25,20.547,0.10200000000000001,0.002,0.2694000005722046,18.896339416503906,2024-03-27
0.45,0.3,6.659,0.06,0.002,0.08758000284433365,18.896339416503906,2024-03-27
0.45,0.35,0.8670000000000001,0.016,0.002,0.009789999574422836,18.896339416503906,2024-03-27
0.45,0.4,0.001,0.002,0.002,9.999999747378752e-06,18.896339416503906,2024-03-27
0.45,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.45,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.5,0.1,4.707999999999999,0.006999999999999999,0.002,0.04919999837875366,18.896339416503906,2024-03-27
0.5,0.15,4.547,0.006999999999999999,0.002,0.047759998589754105,18.896339416503906,2024-03-27
0.5,0.2,4.68,0.008,0.002,0.04907999932765961,18.896339416503906,2024-03-27
0.5,0.25,3.873,0.006,0.002,0.04077000170946121,18.896339416503906,2024-03-27
0.5,0.3,1.569,0.005,0.002,0.016419999301433563,18.896339416503906,2024-03-27
0.5,0.35,0.136,0.005,0.002,0.0013699999544769526,18.896339416503906,2024-03-27
0.5,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.5,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
0.5,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-27
