Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.15,0.25,56.714285714285715,1.144492131616595,100.0,2.45285701751709,18.860000610351562,"['c1cC1', 'c1nC1', 'CC', 'C1#CC1', 'c12c3c-1c-2-3', 'CO', 'c12c3-c-1c-2-3', 'C1=CC1']",2024-04-17
0.15,0.3,24.571428571428573,0.8583690987124464,100.0,0.44857141375541687,18.860000610351562,"['c1cC1', 'CC', 'C1#CC1', 'CN', 'CO', 'c12c3c-1c-2-3']",2024-04-17
0.15,0.35,3.8571428571428568,0.14306151645207438,100.0,0.03857142850756645,18.860000610351562,['CC'],2024-04-17
0.15,0.4,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.15,0.45,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.15,0.5,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.2,0.1,0.0,0.0,0.0,30.784284591674805,18.860000610351562,[],2024-04-17
0.2,0.15,4.571428571428571,0.8583690987124464,100.0,16.635713577270508,18.860000610351562,"['c1cC1', 'C1#CC1', 'CC', 'c12c3c-1c-2-3', 'c12c3-c-1c-2-3', 'C1=CC1']",2024-04-17
0.2,0.2,33.85714285714286,0.8583690987124464,100.0,7.015714168548584,18.860000610351562,"['c1cC1', 'C1#CC1', 'CC', 'c12c3c-1c-2-3', 'CO', 'c12c3-c-1c-2-3']",2024-04-17
0.2,0.25,56.714285714285715,1.4306151645207439,100.0,2.335714340209961,18.860000610351562,"['c1cC1', 'CC', 'C1#CC1', 'CN', 'c12c3c-1c-2-3', 'CO', 'c12c3-c-1c-2-3', 'C12=c3c1c2-3', 'C1=CC1', 'C1CC1']",2024-04-17
0.2,0.3,28.285714285714285,0.7153075822603719,100.0,0.6071428656578064,18.860000610351562,"['c1cC1', 'CC', 'C1#CC1', 'c12c3c-1c-2-3', 'CO']",2024-04-17
0.2,0.35,3.2857142857142856,0.28612303290414876,100.0,0.0357142835855484,18.860000610351562,"['c1cC1', 'CC']",2024-04-17
0.2,0.4,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.2,0.45,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.2,0.5,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.25,0.1,0.0,0.0,0.0,30.481428146362305,18.860000610351562,[],2024-04-17
0.25,0.15,4.142857142857142,1.0014306151645207,100.0,16.531429290771484,18.860000610351562,"['c1cC1', 'CC', 'C1#CC1', 'CCC', 'c12c3c-1c-2-3', 'c12c3-c-1c-2-3', 'C1=CC1']",2024-04-17
0.25,0.2,30.428571428571427,1.2875536480686696,100.0,7.165714263916016,18.860000610351562,"['c1cC1', 'CC', 'C1#CC1', 'CCC', 'CO', 'c12c3c-1c-2-3', 'c12c3-c-1c-2-3', 'C1=CC1', 'COC']",2024-04-17
0.25,0.25,53.42857142857142,1.144492131616595,100.0,2.471428632736206,18.860000610351562,"['c1cC1', 'CC', 'C1#CC1', 'c12c3c-1c-2-3', 'CO', 'c12c3-c-1c-2-3', 'C12=c3c1c2-3', 'C1=CC1']",2024-04-17
0.25,0.3,26.857142857142858,0.5722460658082975,100.0,0.4699999988079071,18.860000610351562,"['c1cC1', 'CC', 'C1#CC1', 'c12c3c-1c-2-3']",2024-04-17
0.25,0.35,2.2857142857142856,0.14306151645207438,100.0,0.022857142612338066,18.860000610351562,['CC'],2024-04-17
0.25,0.4,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.25,0.45,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.25,0.5,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.3,0.1,0.0,0.0,0.0,27.537141799926758,18.860000610351562,[],2024-04-17
0.3,0.15,3.571428571428571,1.0014306151645207,100.0,15.867142677307129,18.860000610351562,"['CC', 'CCO', 'C1#CC1', 'CCC', 'c12c3c-1c-2-3', 'C12=c3c1c2-3', 'C1=CC1']",2024-04-17
0.3,0.2,31.571428571428573,1.5736766809728182,100.0,6.665714263916016,18.860000610351562,"['c1cC1', 'C1#CC1', 'CC', 'CCC', 'CNC', 'c12c3c-1c-2-3', 'CO', 'c12c3-c-1c-2-3', 'C12=c3c1c2-3', 'C1=CC1', 'COC']",2024-04-17
0.3,0.25,51.28571428571429,1.5736766809728182,100.0,2.0899999141693115,18.860000610351562,"['c1cC1', 'CC', 'C1#CC1', 'CCC', 'CNC', 'c12c3c-1c-2-3', 'CO', 'c12c3-c-1c-2-3', 'C1=NC1', 'C1=CC1', 'c12c3c-1c3-2']",2024-04-17
0.3,0.3,24.428571428571427,0.8583690987124464,100.0,0.4357142746448517,18.860000610351562,"['c1cC1', 'CC', 'C1#CC1', 'CCC', 'CO', 'C1=CC1']",2024-04-17
0.3,0.35,4.285714285714286,0.28612303290414876,100.0,0.048571426421403885,18.860000610351562,"['CC', 'C1#CC1']",2024-04-17
0.3,0.4,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.3,0.45,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.3,0.5,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.35,0.1,0.5714285714285714,0.5722460658082975,100.0,19.68857192993164,18.860000610351562,"['C1#CC1', 'CCO', 'CC#CC1=cc1C', 'C#CC']",2024-04-17
0.35,0.15,5.0,1.5736766809728182,100.0,11.947142601013184,18.860000610351562,"['c1c2cc-1-2', 'Cc1c2-cc-1-2', 'CC', 'C1#CC1', 'CCC', 'Cc1c2c-1c-2', 'C#CC1=cc1', 'C#CC', 'Cc1c=C1', 'CC#CC', 'COC']",2024-04-17
0.35,0.2,29.57142857142857,2.28898426323319,100.0,5.369999885559082,18.860000610351562,"['c1cC1', 'c1c2-cc-1-2', 'CC', 'C1#CC1', 'CCO', 'Cc1c2-cc-1-2', 'CCC', 'CO', 'c12c3c-1c-2-3', 'Cc1c2c-1c-2', 'c12c3-c-1c-2-3', 'c12c3c4c=1-c4-2-3', 'C1=CC1', 'CC#CC', 'C#CCC', 'COC']",2024-04-17
0.35,0.25,38.0,2.0028612303290414,100.0,1.8342857360839844,18.860000610351562,"['c1cC1', 'c1c2cc-1-2', 'CC', 'C1#CC1', 'c1c2-cc-1-2', 'CCC', 'CN', 'CO', 'c12c3c-1c-2-3', 'c12c3-c-1c-2-3', 'C1=CC1', 'CC#CC', 'C#CCC', 'COC']",2024-04-17
0.35,0.3,17.285714285714285,0.8583690987124464,100.0,0.4300000071525574,18.860000610351562,"['c1cC1', 'CC', 'C1#CC1', 'CCC', 'c12c3-c-1c-2-3', 'COC']",2024-04-17
0.35,0.35,2.857142857142857,0.4291845493562232,100.0,0.034285712987184525,18.860000610351562,"['c1cC1', 'CC', 'C1#CC1']",2024-04-17
0.35,0.4,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.35,0.45,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.35,0.5,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.4,0.1,7.7142857142857135,2.432045779685265,100.0,9.571428298950195,18.860000610351562,"['CC', 'CCO', 'C1#CC1', 'COC=c1c2c=CC12', 'CCC', 'Cc1c2c-13C(O)=C23', 'C#C', 'C1=c2c(c1)C21c2cC21', 'C#CC#CC', 'c1cCC=1', 'C=O', 'C#CC', 'CC#CC', 'c1cCC2(C=1)C=cc2', 'C#CCC', 'COC', 'C#CC(C)C']",2024-04-17
0.4,0.15,25.857142857142858,3.290414878397711,100.0,6.615714073181152,18.860000610351562,"['CCO', 'CCC', 'C1=c2cc-2C1', 'CC#CC', 'C1#CCcc1', 'c1cC1', 'CC', 'C1#CC1', 'Cc1c2c-1c-2', 'C#CC1C2=cc21', 'C#CC1Cc12c#C2', 'C#CCC', 'C#C', 'C#CC1=cc1', 'C#CC', 'c1c2-cc-2C1', 'c1nC1', 'C1C2=c3c2c2-c1c-2-3', 'CO', 'C#CC1cc1', 'CCN', 'C1#Ccc=C1', 'COC']",2024-04-17
0.4,0.2,45.285714285714285,3.004291845493562,100.0,3.1728570461273193,18.860000610351562,"['CCO', 'CCC', 'Cc1c=C1', 'CC#CC', 'c1c2cc-1-2', 'c1cC1', 'CC', 'C1#CC1', 'c1cCcc-1', 'c1c2-cc-1-2', 'C#C', 'CC=CC', 'C#CC', 'C#CC1=cc1', 'C#N', 'C#CC1cc1C', 'CC1c2c1c=2', 'CO', 'C#CC1cc1', 'C#CCC', 'COC']",2024-04-17
0.4,0.25,35.42857142857142,1.7167381974248928,100.0,1.059999942779541,18.860000610351562,"['c1cC1', 'c1c2-cc-1-2', 'CC', 'C1#CC1', 'c1c2cc-1-2', 'CCC', 'C#C', 'CO', 'C#CC1=cc1', 'CC#CC', 'C#CCC', 'COC']",2024-04-17
0.4,0.3,10.428571428571429,0.5722460658082975,100.0,0.20142856240272522,18.860000610351562,"['c1cC1', 'CC', 'CCC', 'CO']",2024-04-17
0.4,0.35,0.7142857142857143,0.28612303290414876,100.0,0.009999999776482582,18.860000610351562,"['CC', 'C1#CC1']",2024-04-17
0.4,0.4,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.4,0.45,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.4,0.5,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.45,0.1,56.42857142857143,2.28898426323319,100.0,2.778571367263794,18.860000610351562,"['CC', 'CCO', 'C1#CC1', 'C#CC(C)=CC', 'CCC', 'CC#CC', 'C#CC(=C)C', 'C#C', 'CO', 'C#CC1CCcc1C=C', 'C#CC', 'C=CC', 'C#CC=C', 'C#CCC', 'O=c1cc-1', 'C#CCC1=C=C1']",2024-04-17
0.45,0.15,47.14285714285714,1.7167381974248928,100.0,1.7871428728103638,18.860000610351562,"['c1cC1', 'CC', 'CCO', 'CCC', 'C#C', 'CO', 'C#CC', 'CC#CC', 'C#CCC', 'C=C(C)C', 'CC#N', 'COC']",2024-04-17
0.45,0.2,41.57142857142857,1.4306151645207439,100.0,0.8157142996788025,18.860000610351562,"['CC', 'CCO', 'CCC', 'CN', 'C#C', 'CO', 'CCC#N', 'CC#CC', 'C#CCC', 'COC']",2024-04-17
0.45,0.25,19.857142857142858,1.2875536480686696,100.0,0.3100000023841858,18.860000610351562,"['CC', 'CCO', 'CCC', 'CN', 'C#C', 'CO', 'CC#CC', 'C#CCC', 'COC']",2024-04-17
0.45,0.3,4.285714285714286,0.5722460658082975,100.0,0.0714285671710968,18.860000610351562,"['CC', 'CCC', 'CO', 'CC#CC']",2024-04-17
0.45,0.35,0.4285714285714286,0.28612303290414876,100.0,0.0071428571827709675,18.860000610351562,"['CC', 'CCC']",2024-04-17
0.45,0.4,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.45,0.45,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.45,0.5,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.5,0.1,29.57142857142857,0.5722460658082975,100.0,0.3757142722606659,18.860000610351562,"['CC', 'CCC', 'C#C', 'C#CC']",2024-04-17
0.5,0.15,13.857142857142858,0.4291845493562232,100.0,0.1728571355342865,18.860000610351562,"['CC', 'CO', 'CCC']",2024-04-17
0.5,0.2,5.571428571428571,0.4291845493562232,100.0,0.058571428060531616,18.860000610351562,"['CC', 'CO', 'CCC']",2024-04-17
0.5,0.25,2.4285714285714284,0.28612303290414876,100.0,0.027142856270074844,18.860000610351562,"['CC', 'CCC']",2024-04-17
0.5,0.3,1.0,0.14306151645207438,100.0,0.009999999776482582,18.860000610351562,['CC'],2024-04-17
0.5,0.35,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.5,0.4,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.5,0.45,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.5,0.5,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
